"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.16 < AvgLineComment <= 0.44 & 0.898 < CountClassBase <= 1.028","target = 0",0.13285,277,0.13285,277,1,0.01032,1.08424,7.83145e-09,0.9223,1923
"000001","CountDeclMethodProtected <= -0.24","target = 0",0.11415,238,0.11415,238,1,0.00887,1.08424,1.26449e-09,0.9223,1923
"000002","CountClassDerived <= -0.2","target = 0",0.08441,176,0.08441,176,1,0.00656,1.08424,3.39262e-07,0.9223,1923
"000003","CountClassCoupled <= 0.66","target = 0",0.19712,411,0.19664,410,0.99757,0.01484,1.08161,3.14894e-15,0.9223,1923
"000004","OWN_LINE > 0.922","target = 0",0.19568,408,0.1952,407,0.99755,0.01472,1.08159,4.23309e-15,0.9223,1923
"000005","2.18 < CountClassCoupled <= 3.82 & -0.028 < CountDeclMethodPrivate <= 0.126","target = 0",0.1506,314,0.15012,313,0.99682,0.01122,1.08079,7.62506e-09,0.9223,1923
"000006","0.44 < CountDeclMethodProtected <= 1.25","target = 0",0.18801,392,0.18657,389,0.99235,0.01317,1.07595,5.94455e-12,0.9223,1923
"000007","-0.2 < CountClassDerived <= 0.11","target = 0",0.43357,904,0.43022,897,0.99226,0.03033,1.07585,1.29377e-31,0.9223,1923
"000008","-0.1 < Del_lines <= 0.44","target = 0",0.7976,1663,0.78945,1646,0.98978,0.05382,1.07316,7.7439e-90,0.9223,1923
"000009","CountOutput_Min > 2.165","target = 0",0.18177,379,0.17986,375,0.98945,0.01221,1.0728,1.91832e-10,0.9223,1923
