"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.48","target = 0",0.20385,434,0.20385,434,1,0.01704,1.09124,3.15211e-19,0.91639,1951
"000001","CountClassBase <= 0.878","target = 0",0.13574,289,0.13527,288,0.99654,0.01088,1.08746,4.89065e-11,0.91639,1951
"000002","CountDeclInstanceVariable <= -0.54","target = 0",0.12306,262,0.12259,261,0.99618,0.00982,1.08707,6.68351e-10,0.91639,1951
"000003","CountLineComment <= 15.9","target = 0",0.10427,222,0.10333,220,0.99099,0.00778,1.0814,3.46445e-07,0.91639,1951
"000004","RatioCommentToCode > 1.865","target = 0",0.19822,422,0.19634,418,0.99052,0.01469,1.08089,2.97062e-13,0.91639,1951
"000005","-0.005 < Del_lines <= 0.515","target = 0",0.72945,1553,0.7224,1538,0.99034,0.05394,1.0807,1.03478e-81,0.91639,1951
"000006","PercentLackOfCohesion <= 2.5","target = 0",0.22499,479,0.22217,473,0.98747,0.01599,1.07757,1.027e-13,0.91639,1951
"000007","0.48 < CountClassCoupled <= 2.1","target = 0",0.22781,485,0.22452,478,0.98557,0.01576,1.07549,4.65128e-13,0.91639,1951
"000008","CountInput_Min > 1.645","target = 0",0.20526,437,0.20197,430,0.98398,0.01387,1.07376,4.08974e-11,0.91639,1951
"000009","CountInput_Mean <= 1.1","target = 0",0.20056,427,0.19728,420,0.98361,0.01348,1.07335,1.0094e-10,0.91639,1951
