"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_LINE > 0.948","target = 0",0.20512,441,0.20419,439,0.99546,0.01109,1.05744,6.57901e-11,0.9414,2024
"000001","-0.34 < CountDeclInstanceVariable <= 0.96","target = 0",0.29442,633,0.29302,630,0.99526,0.01586,1.05722,5.32639e-16,0.9414,2024
"000002","-0.18 < Del_lines <= 0.315","target = 0",0.82837,1781,0.82372,1771,0.99439,0.0439,1.05629,2.93842e-83,0.9414,2024
"000003","0.58 < CountClassCoupled <= 2.02","target = 0",0.21256,457,0.21023,452,0.98906,0.01013,1.05063,1.72516e-08,0.9414,2024
"000004","RatioCommentToCode > 1.875","target = 0",0.19907,428,0.19674,423,0.98832,0.00934,1.04984,1.05967e-07,0.9414,2024
"000005","CountClassCoupled <= 0.58","target = 0",0.19581,421,0.19349,416,0.98812,0.00915,1.04964,1.6282e-07,0.9414,2024
"000006","2.02 < CountClassCoupled <= 3.84","target = 0",0.18512,398,0.18279,393,0.98744,0.00852,1.04891,6.51887e-07,0.9414,2024
"000007","-0.041 < MAJOR_LINE <= 0.024","target = 0",0.50279,1081,0.49581,1066,0.98612,0.02249,1.04751,8.20249e-21,0.9414,2024
"000008","PercentLackOfCohesion <= 3","target = 0",0.22698,488,0.22326,480,0.98361,0.00958,1.04484,4.02489e-07,0.9414,2024
"000009","17.6 < CountLineComment <= 25.8","target = 0",0.27721,596,0.27163,584,0.97987,0.01066,1.04087,2.41904e-07,0.9414,2024
