"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.6","target = 0",0.11382,243,0.11382,243,1,0.00826,1.07828,3.44584e-09,0.9274,1980
"000001","CountClassBase <= 0.77","target = 0",0.13864,296,0.13817,295,0.99662,0.0096,1.07464,9.81229e-10,0.9274,1980
"000002","OWN_LINE > 0.984","target = 0",0.20328,434,0.20141,430,0.99078,0.01288,1.06834,1.72842e-11,0.9274,1980
"000003","0.2 < CountClassCoupled <= 1.96","target = 0",0.18782,401,0.18548,396,0.98753,0.01129,1.06484,2.06495e-09,0.9274,1980
"000004","CountClassCoupled <= 0.2","target = 0",0.21499,459,0.21218,453,0.98693,0.0128,1.06419,1.4556e-10,0.9274,1980
"000005","-0.06 < Del_lines <= 0.47","target = 0",0.74192,1584,0.73162,1562,0.98611,0.04356,1.06331,1.8242e-60,0.9274,1980
"000006","CountInput_Mean <= 1.06","target = 0",0.20094,429,0.19813,423,0.98601,0.01178,1.0632,1.56032e-09,0.9274,1980
"000007","RatioCommentToCode > 1.79","target = 0",0.19859,424,0.19485,416,0.98113,0.01067,1.05794,6.87075e-08,0.9274,1980
"000008","PercentLackOfCohesion <= 2","target = 0",0.23981,512,0.23466,501,0.97852,0.01226,1.05512,1.18577e-08,0.9274,1980
"000009","1.06 < CountInput_Mean <= 2.05","target = 0",0.21218,453,0.20703,442,0.97572,0.01025,1.0521,6.91578e-07,0.9274,1980
