"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","2.04 < CountClassCoupled <= 3.88","target = 0",0.18705,393,0.18658,392,0.99746,0.01056,1.06002,9.3318e-11,0.94098,1977
"000001","RatioCommentToCode > 1.995","target = 0",0.20276,426,0.20181,424,0.99531,0.01101,1.05773,1.44966e-10,0.94098,1977
"000002","-0.25 < Del_lines <= 0.53","target = 0",0.81913,1721,0.81152,1705,0.9907,0.04073,1.05284,2.50427e-68,0.94098,1977
"000003","OWN_LINE > 0.974","target = 0",0.20086,422,0.19895,418,0.99052,0.00995,1.05265,1.83411e-08,0.94098,1977
"000004","25.5 < PercentLackOfCohesion <= 52.5","target = 0",0.19515,410,0.19277,405,0.9878,0.00914,1.04976,2.56277e-07,0.94098,1977
"000005","0.62 < CountClassCoupled <= 2.04","target = 0",0.23179,487,0.22894,481,0.98768,0.01082,1.04963,1.22692e-08,0.94098,1977
"000006","0.75 < CountInput_Mean <= 1.55","target = 0",0.19039,400,0.18801,395,0.9875,0.00886,1.04944,4.71092e-07,0.94098,1977
"000007","AvgLineComment > 3.74","target = 0",0.20895,439,0.20609,433,0.98633,0.00948,1.0482,2.43334e-07,0.94098,1977
"000008","24.2 < CountLineComment <= 31.9","target = 0",0.20466,430,0.20181,424,0.98605,0.00922,1.04789,4.18062e-07,0.94098,1977
"000009","-0.6 < CountDeclInstanceVariable <= 0.88","target = 0",0.3327,699,0.32699,687,0.98283,0.01392,1.04448,2.97218e-10,0.94098,1977
