"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_LINE > 0.964","target = 0",0.1979,434,0.19745,433,0.9977,0.01218,1.06573,4.764e-13,0.93616,2053
"000001","CountClassBase <= 0.85","target = 0",0.16689,366,0.16598,364,0.99454,0.00974,1.06236,1.51612e-09,0.93616,2053
"000002","CountClassCoupled <= 0.46","target = 0",0.20429,448,0.20201,443,0.98884,0.01076,1.05627,3.03184e-09,0.93616,2053
"000003","-0.19 < Del_lines <= 0.63","target = 0",0.82581,1811,0.81487,1787,0.98675,0.04178,1.05404,1.57249e-70,0.93616,2053
"000004","0.46 < CountClassCoupled <= 1.78","target = 0",0.20565,451,0.20292,445,0.9867,0.01039,1.05398,1.58365e-08,0.93616,2053
"000005","18.7 < CountLineComment <= 24.9","target = 0",0.23985,526,0.23666,519,0.98669,0.01212,1.05398,5.56605e-10,0.93616,2053
"000006","1.78 < CountClassCoupled <= 3.48","target = 0",0.18605,408,0.18285,401,0.98284,0.00869,1.04987,1.28209e-06,0.93616,2053
"000007","1.075 < RatioCommentToCode <= 1.91","target = 0",0.20748,455,0.20383,447,0.98242,0.0096,1.04941,3.21278e-07,0.93616,2053
"000008","-0.17 < CountDeclInstanceVariable <= 0.82","target = 0",0.30278,664,0.2964,650,0.97892,0.01295,1.04567,3.44355e-09,0.93616,2053
"000009","PercentLackOfCohesion <= 2","target = 0",0.24168,530,0.23621,518,0.97736,0.00996,1.04401,8.9695e-07,0.93616,2053
