"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.52 < CountClassCoupled <= 2.06","target = 0",0.22467,470,0.22419,469,0.99787,0.01509,1.07219,9.67844e-16,0.93069,1947
"000001","CountLineComment <= 19.4","target = 0",0.18117,379,0.18069,378,0.99736,0.01208,1.07164,2.91362e-12,0.93069,1947
"000002","CountInput_Min > 1.57","target = 0",0.19742,413,0.19598,410,0.99274,0.01225,1.06667,4.03098e-11,0.93069,1947
"000003","2.06 < CountClassCoupled <= 3.9","target = 0",0.18117,379,0.17973,376,0.99208,0.01112,1.06597,6.13729e-10,0.93069,1947
"000004","PercentLackOfCohesion <= 1.5","target = 0",0.24809,519,0.2457,514,0.99037,0.01481,1.06412,6.59179e-13,0.93069,1947
"000005","-0.08 < Del_lines <= 0.38","target = 0",0.81597,1707,0.80784,1690,0.99004,0.04843,1.06377,9.45482e-83,0.93069,1947
"000006","OWN_LINE > 0.946","target = 0",0.19933,417,0.19694,412,0.98801,0.01143,1.06159,2.24289e-09,0.93069,1947
"000007","CountInput_Mean <= 0.9","target = 0",0.1912,400,0.18834,394,0.985,0.01038,1.05836,4.92068e-08,0.93069,1947
"000008","CountClassCoupled <= 0.52","target = 0",0.20029,419,0.19694,412,0.98329,0.01054,1.05652,6.91315e-08,0.93069,1947
"000009","-0.08 < CountDeclInstanceVariable <= 0.81","target = 0",0.28394,594,0.27916,584,0.98316,0.0149,1.05638,2.67765e-11,0.93069,1947
