"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.03","target = 0",0.10625,238,0.1058,237,0.9958,0.00762,1.07758,5.24692e-08,0.92411,2070
"000001","CountClassBase <= 0.825","target = 0",0.15089,338,0.14955,335,0.99112,0.01011,1.07252,1.62754e-09,0.92411,2070
"000002","CountInput_Mean <= 1.02","target = 0",0.2058,461,0.20357,456,0.98915,0.01339,1.07039,3.88345e-12,0.92411,2070
"000003","RatioCommentToCode > 1.955","target = 0",0.19777,443,0.19464,436,0.9842,0.01188,1.06503,8.90183e-10,0.92411,2070
"000004","-0.17 < Del_lines <= 0.81","target = 0",0.80134,1795,0.78214,1752,0.97604,0.04162,1.0562,2.06239e-59,0.92411,2070
"000005","1.19 < RatioCommentToCode <= 1.955","target = 0",0.19688,441,0.19196,430,0.97506,0.01003,1.05513,4.91712e-07,0.92411,2070
"000006","PercentLackOfCohesion <= 2","target = 0",0.24821,556,0.24107,540,0.97122,0.01169,1.05099,1.14704e-07,0.92411,2070
"000007","-0.03 < CountDeclInstanceVariable <= 0.93","target = 0",0.30179,676,0.29241,655,0.96893,0.01353,1.04851,1.28788e-08,0.92411,2070
"000008","19.4 < CountLineComment <= 28.2","target = 0",0.28661,642,0.27768,622,0.96885,0.01282,1.04841,4.07188e-08,0.92411,2070
"000009","0.926 < AvgCyclomaticModified <= 1.082","target = 0",0.41652,933,0.40313,903,0.96785,0.01822,1.04733,3.77255e-12,0.92411,2070
