"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.48","target = 0",0.1977,412,0.1977,412,1,0.01442,1.07867,6.85437e-16,0.92706,1932
"000001","2.06 < CountClassCoupled <= 3.7","target = 0",0.1761,367,0.1761,367,1,0.01284,1.07867,4.70172e-14,0.92706,1932
"000002","0.48 < CountClassCoupled <= 2.06","target = 0",0.22745,474,0.22697,473,0.99789,0.01611,1.0764,8.34592e-17,0.92706,1932
"000003","RatioCommentToCode > 1.75","target = 0",0.2001,417,0.1977,412,0.98801,0.0122,1.06574,4.6747e-10,0.92706,1932
"000004","1.03 < RatioCommentToCode <= 1.75","target = 0",0.20729,432,0.20441,426,0.98611,0.01224,1.06369,9.86556e-10,0.92706,1932
"000005","-0.065 < Del_lines <= 0.17","target = 0",0.85413,1780,0.84069,1752,0.98427,0.04886,1.06171,2.94997e-86,0.92706,1932
"000006","CountInput_Min > 1.078","target = 0",0.17083,356,0.16795,350,0.98315,0.00958,1.0605,3.07444e-07,0.92706,1932
"000007","CountClassBase <= 0.74","target = 0",0.17754,370,0.17418,363,0.98108,0.00959,1.05827,5.57935e-07,0.92706,1932
"000008","-0.04 < CountDeclMethodProtected <= 0.61","target = 0",0.28695,598,0.28119,586,0.97993,0.01517,1.05703,6.27053e-11,0.92706,1932
"000009","OWN_LINE > 0.984","target = 0",0.21401,446,0.20969,437,0.97982,0.01129,1.05691,5.41951e-08,0.92706,1932
