"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.22","target = 0",0.11122,233,0.11074,232,0.99571,0.00897,1.08816,7.23011e-09,0.91504,1917
"000001","CountDeclClassVariable <= -0.15","target = 0",0.09069,190,0.09021,189,0.99474,0.00723,1.0871,4.14395e-07,0.91504,1917
"000002","1.095 < RatioCommentToCode <= 1.775","target = 0",0.19618,411,0.19475,408,0.9927,0.01524,1.08488,3.65741e-14,0.91504,1917
"000003","CountClassCoupled <= 0.86","target = 0",0.1747,366,0.17327,363,0.9918,0.01341,1.0839,3.38905e-12,0.91504,1917
"000004","CountClassBase <= 0.835","target = 0",0.158,331,0.15609,327,0.98792,0.01151,1.07965,9.46453e-10,0.91504,1917
"000005","PercentLackOfCohesion <= 7.5","target = 0",0.20334,426,0.2,419,0.98357,0.01394,1.0749,5.78842e-11,0.91504,1917
"000006","RatioCommentToCode > 1.775","target = 0",0.20095,421,0.19761,414,0.98337,0.01373,1.07468,9.15724e-11,0.91504,1917
"000007","2.28 < CountClassCoupled <= 4.28","target = 0",0.20286,425,0.19905,417,0.98118,0.01342,1.07228,3.87747e-10,0.91504,1917
"000008","-0.18 < Del_lines <= 1.8","target = 0",0.69547,1457,0.68115,1427,0.97941,0.04477,1.07035,1.04765e-52,0.91504,1917
"000009","CountInput_Mean <= 1.16","target = 0",0.19905,417,0.19475,408,0.97842,0.01262,1.06927,4.1408e-09,0.91504,1917
