"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodProtected <= -0.15","target = 0",0.10357,232,0.10313,231,0.99569,0.00658,1.06817,6.50374e-07,0.93214,2088
"000001","CountDeclInstanceVariable <= -0.54","target = 0",0.10089,226,0.10045,225,0.99558,0.0064,1.06805,1.01339e-06,0.93214,2088
"000002","OWN_LINE > 0.966","target = 0",0.20089,450,0.19955,447,0.99333,0.01229,1.06564,5.12412e-12,0.93214,2088
"000003","PercentLackOfCohesion <= 4.5","target = 0",0.21607,484,0.21384,479,0.98967,0.01243,1.06171,3.31506e-11,0.93214,2088
"000004","CountClassBase <= 0.894","target = 0",0.12857,288,0.12723,285,0.98958,0.00739,1.06162,9.79579e-07,0.93214,2088
"000005","20.1 < CountLineComment <= 27.6","target = 0",0.20625,462,0.20357,456,0.98701,0.01132,1.05886,1.26065e-09,0.93214,2088
"000006","CountInput_Mean <= 1.1","target = 0",0.20223,453,0.19955,447,0.98675,0.01104,1.05859,2.42529e-09,0.93214,2088
"000007","1.005 < RatioCommentToCode <= 1.635","target = 0",0.1942,435,0.19152,429,0.98621,0.0105,1.058,8.80927e-09,0.93214,2088
"000008","CountLineComment <= 20.1","target = 0",0.20045,449,0.19732,442,0.98441,0.01048,1.05607,1.87416e-08,0.93214,2088
"000009","MaxInheritanceTree > 3.56","target = 0",0.19866,445,0.19554,438,0.98427,0.01036,1.05592,2.47105e-08,0.93214,2088
