"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.04","target = 0",0.10514,223,0.10467,222,0.99552,0.0091,1.09517,4.27621e-09,0.90901,1928
"000001","CountClassBase <= 0.936","target = 0",0.13107,278,0.12966,275,0.98921,0.01051,1.08823,2.50125e-09,0.90901,1928
"000002","CountDeclMethodProtected <= -0.04","target = 0",0.10938,232,0.10797,229,0.98707,0.00854,1.08588,2.07116e-07,0.90901,1928
"000003","21.3 < CountLineComment <= 27.8","target = 0",0.19236,408,0.18953,402,0.98529,0.01468,1.08393,3.55085e-12,0.90901,1928
"000004","14.8 < PercentLackOfCohesion <= 50.4","target = 0",0.20368,432,0.19991,424,0.98148,0.01476,1.07973,1.58042e-11,0.90901,1928
"000005","CountLineComment <= 21.3","target = 0",0.24564,521,0.24092,511,0.98081,0.01764,1.07899,8.62922e-14,0.90901,1928
"000006","0.72 < CountClassCoupled <= 2.2","target = 0",0.20603,437,0.20179,428,0.97941,0.0145,1.07745,5.82273e-11,0.90901,1928
"000007","PercentLackOfCohesion <= 14.8","target = 0",0.20273,430,0.19802,420,0.97674,0.01373,1.07452,5.96383e-10,0.90901,1928
"000008","RatioCommentToCode > 1.495","target = 0",0.19943,423,0.19472,413,0.97636,0.01343,1.0741,1.12966e-09,0.90901,1928
"000009","0.785 < RatioCommentToCode <= 1.495","target = 0",0.19189,407,0.18718,397,0.97543,0.01275,1.07307,4.75422e-09,0.90901,1928
