,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
210,0,0,1,0,3.0,0,43,1,0,3,0.67,0,10,60,2,0,12,2,3.4,1,2.9,1,1,0.416666666666667,0,1,1.0,0,3,3
602,1,0,1,0,9,0,43,10,1,4,0.11,0,33,60,4,1,11,2,2.95238095238095,0,4.71428571428571,2,1,0.679245283018868,0,16.0,0.5,0,7,0
522,21,0,1,9,15.0,0,31,11,0,0,0.09,0,10,95,1,4,18,2,4.44736842105263,1,3.52631578947368,1,1,0.901960784313726,0,255,1.0,0,1,0
603,1,2,2,0,1,2,86,3,1,4,0.28,1,15,62,1,0,15,2,3.4375,0,8.125,1,1,1.45,0,34,0.666666666666667,0,5,4
474,1,1,1,1,5,0,33,2,0,0,0.26,0,45.5,87,4,1,16,2,4.11111111111111,2,7.0,2,1,0.75,0,1,1.0,0,1,0
468,1,0,1,1,0.5,0,57,1,1,7,0.12,0,11,93,2,0,17,2,3.33333333333333,1,6.10416666666667,1,1,0.842105263157895,0,76,0.666666666666667,0,2,2
685,1,0,1,1,4,0,53,2,0,4,0.28,1,18,77,3,0,18.5,2,6.22727272727273,0,5.40909090909091,1,1,0.48,0,16.0,0.727272727272727,0,3,0
638,8,4,1,3,5,3,66.0,4,17,7,0.81,0,44.0,98,1,1,33,8,15.9015151515152,0,4.09848484848485,0,1,0.467153284671533,0,186,0.75,0,2,0
662,2,0,1,0,2,0,79,23,0,2,0.16,0,14.5,33,4,0,18.5,2,2.62903225806452,0,4.83870967741935,2,1,0.325581395348837,0,0,0.0,0,4,7
477,3,19,1,3,9,0,40,3,3,10,0.09,0,53,100,3,2,12.5,4,2.69354838709677,0,3.37096774193548,0,1,0.414285714285714,0,19,0.454545454545455,0,1,4
640,11,1,2,4,13,1,35.5,1,0,1,0.25,0,59,88,3,0,9.0,1,4.36111111111111,0,5.76388888888889,1,1,0.810810810810811,0,11,0.555555555555556,0,1,6
696,0.5,2,2,3,14,0,90,5,0,2.5,0.14,0,66,90,3,0,2.5,2,3.3125,0,3.85,0,1,0.674418604651163,0,48,1.0,0,6,8
665,0.5,1,2,37,0,0,86,5,3,6.5,0.07,0,118,100,1,7,6.5,2,4.26271186440678,0,2.99152542372881,1,0,0.524193548387097,0,124,0.53125,0,1,4
660,2,0,1,0,6,2,35.5,2,1,1,0.31,0,51,94,4,0,12.5,2,6.96491228070175,0,5.28070175438596,1,1,0.683333333333333,0,23,0.352941176470588,0,1,4
552,2,0,2,2,9,0,43,2,3,1,0.18,0,24,44.5,3,2,14,2,4.12121212121212,0,4.09090909090909,1,1,0.5,0,76,1.0,0,3,1
567,15,0,1,2,14.5,0,71,2,0,1,0.05,0,3,100,2,0,73,1,5.59656652360515,0,3.90557939914163,1,1,0.48728813559322,0,14.0,0.607142857142857,0,2,0
668,3,0,1,1,0.5,0,45,0.5,4,2,0.07,1,20,100,4,2,12.5,2,2.77777777777778,0,6.37037037037037,1,1,0.849315068493151,0,83,0.739130434782609,0,2,2
702,3,0,1,2,0.5,0,84,2,2,2,0.12,1,39.0,94,3,0,12.5,2,3.08219178082192,0,5.64383561643836,1,1,0.552631578947368,0,3,0.8,0,5,9
551,0.5,0,1,2,7,0,68,1,2,5,0.12,0,34.0,87,3,0,12.5,1,5.015625,0,5.40625,1,1,0.742424242424242,0,68,0.833333333333333,0,2,7
270,6,0,1,2,7,0,70,3,0,13.0,0.13,1,1.0,96,1,0,12.5,3,5.72881355932203,1,4.15254237288136,1,1,0.333333333333333,0,12.0,1.0,0,1,2
653,6,3,1,1,0.5,0,39,1,3,6,0.13,0,21,89,3,0,12.5,2,6.60416666666667,1,4.60416666666667,2,1,0.385964912280702,0,56,0.75,0,3,0
649,6,3,1,3,0.5,0,46,2.5,0,4,0.12,0,17,100,3,0,12.0,2,2.67391304347826,0,4.89130434782609,1,1,0.459016393442623,0,6.0,0.25,0,4,6
652,5,0,1,0,82,0,38,2.5,0,4.5,0.03,1,2.5,16,1,0,12.5,2,4.55474452554745,1,5.47445255474453,2,1,0.682291666666667,0,20,0.8,0,4,1
669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016,6,0,1,1,0,8,90.0,1,0,5,2.03,0,107,85,1,0,39,2,9.93457943925234,0,2.98130841121495,1,1,0.226890756302521,0,1.0,0.925925925925926,0,1,1
656,0.5,1,2,3,45,2,4.5,2,3,2,0.21,2,33,96,4,1,8.5,2,4.02564102564103,0,8.28205128205128,1,1,1.11904761904762,0,161,0.666666666666667,1,4,9
817,0.5,1,4,3,0.5,0,56,2,0,8,0.09,1,13,92,1,2,6,2,5.37142857142857,1,3.71428571428571,1,1,1.47619047619048,0,84,0.538461538461538,0,3,6
823,8.0,0,2,0,4,2,75.0,3,0,12,0.28,1,38.0,87,2,0,4.5,3,3.94117647058824,0,5.37647058823529,0,1,1.30337078651685,0,438,0.588235294117647,0,4,2
637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1065,1,0,1,3,2,3,457,1,0,3,0.24,1,96,50,1,0,28,1,4.53061224489796,0,9.81632653061224,0,1,0.12,0,6.0,0.814814814814815,0,1,2
625,0,0,1,4.0,14.5,1,35.5,1,2,4,0.14,0,8,99,1,0,94,2,4.66835443037975,1,4.31645569620253,1,1,0.183879093198992,0,6.0,0.666666666666667,0,2,1
680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,0.5,55,1,3,12,0,127.0,1,0,187,0.21,0,38.0,100,2,4,12.5,2,13.8152866242038,0,2.92356687898089,0,1,0.261954261954262,0,369,0.666666666666667,4,4,14
542,0.5,0,2,5,0.5,1,137,2,0,3,0.14,1,11,97,1,0,10.5,2,5.0655737704918,0,8.60655737704918,1,1,0.959459459459459,0,109.0,0.906976744186046,2,3,9
539,0,0,1,1,11,0,18,3,1,2,0.05,1,1.0,86,3,3,16.5,2,4.45945945945946,0,5.83783783783784,1,1,0.829268292682927,0,47,1.0,0,2,0
547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,8,0,1,0,0,0,25.5,2.5,14,8.0,0.08,1,2.5,93,1,2,14.5,2,5.80645161290323,0,5.62672811059908,0,1,0.280172413793103,0,145,0.821428571428571,0,1,1
643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,0.5,0,1,22,1,2,14.5,2,7,10,0.19,2,14.0,95,2,1,12.5,2,7.76363636363636,2,7.61818181818182,1,1,1.22413793103448,0,47.0,1.0,0,1,3
689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
