,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
210,0,0,1,0,0,0,43,1,0,3,0.67,0,10,69.5,2,0,12,2,3.4,1,2.9,1,1,0.416666666666667,0,1,1.0,0,3,3
522,21,0,1,9,28,0,31,11,0,0,0.09,0,10,87.5,1,4,18,2,4.44736842105263,1,3.52631578947368,1,1,0.901960784313726,0,255,1.0,0,1,0
270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,0,0,1,138,387,1,4.5,1,2,4,0.14,0,8,99,1,0,94,2,4.66835443037975,1,4.31645569620253,1,1,0.183879093198992,0,8702,0.0,0,2,1
1016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,3,0,1,1,4,0,53,2,0,4,0.28,1,18,44.0,3,0,12.5,2,6.22727272727273,0,5.40909090909091,1,1,0.48,0,69,0.0,0,3,5
474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,3,19,1,8,9,0,40,7,3,10,0.09,0,53,89.0,5,2,8.5,4,2.69354838709677,0,3.37096774193548,0,1,0.414285714285714,0,19,0.0,0,4,4
649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,2,0,2,2,9,0,13.5,2,3,1,0.18,0,24,67.5,3,2,13.0,2,4.12121212121212,0,4.09090909090909,1,1,0.5,0,76,1.0,0,3,7
603,3,2,2,0,1,2,25.0,3,1,4,0.28,1,15,8.0,1,0,15,2,3.4375,0,8.125,1,1,0.2240802675585285,0,34,0.0,0,5,8
256,8,0,1,0,0,0,55.5,14,14,15,0.08,1,217,67.5,1,2,8.5,2,5.80645161290323,0,5.62672811059908,0,1,0.280172413793103,0,145,0.407407407407407,0,1,1
652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1065,1,0,1,3,2,3,35.5,1,0,3,0.24,1,96,61.0,1,0,28,1,4.53061224489796,0,9.81632653061224,0,1,0.565217391304348,0,416,0.814814814814815,0,1,2
496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,2,0,1,18,6,2,35.5,2,1,1,0.31,0,51,67.5,4,0,8.5,2,6.96491228070175,0,5.28070175438596,1,1,0.1854806767385275,0,23,0.352941176470588,0,7,6
823,27,0,2,4,4,2,127.0,3,0,12,0.28,1,81,71.0,2,0,4.5,3,3.94117647058824,0,5.37647058823529,0,1,1.30337078651685,0,438,0.0,0,4,2
667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,2,0,2,6,2,1,14.5,13,29,21,0.21,1,72,44.5,2,5,8.5,2,4.43243243243243,0,5.47297297297297,0,0,0.1854806767385275,0,240,0.0,0,3,9
853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
