"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.21 < MAJOR_COMMIT <= 0.86'","b'target = 0'",0.14902,304,0.14853,303,0.99671,0.01244,1.09141,3.35742e-12,0.91324,1863
"b'000001'","b'0.01 < MAJOR_LINE <= 0.6'","b'target = 0'",0.13284,271,0.13235,270,0.99631,0.01104,1.09097,9.86928e-11,0.91324,1863
"b'000002'","b'0.7 < CountClassCoupled <= 4.25'","b'target = 0'",0.20441,417,0.20294,414,0.99281,0.01627,1.08713,7.40556e-15,0.91324,1863
"b'000003'","b'0.6 < MAJOR_LINE <= 1.11'","b'target = 0'",0.21422,437,0.21225,433,0.99085,0.01663,1.08499,1.1681e-14,0.91324,1863
"b'000004'","b'-0.036 < AvgLineBlank <= 0.004 & -12.15 < CountDeclMethodDefault <= 2.65'","b'target = 0'",0.525,1071,0.5201,1061,0.99066,0.04065,1.08478,4.00162e-14,0.91324,1863
"b'000005'","b'0.86 < MAJOR_COMMIT <= 1.305'","b'target = 0'",0.25,510,0.24755,505,0.9902,0.01924,1.08427,5.47481e-17,0.91324,1863
"b'000006'","b'4.25 < CountClassCoupled <= 8.65'","b'target = 0'",0.20441,417,0.20196,412,0.98801,0.01528,1.08188,9.46706e-13,0.91324,1863
"b'000007'","b'0.8 < OWN_COMMIT <= 1'","b'target = 0'",0.29216,596,0.28824,588,0.98658,0.02143,1.08031,4.65824e-18,0.91324,1863
"b'000008'","b'MAJOR_COMMIT <= 0.21'","b'target = 0'",0.21078,430,0.20784,424,0.98605,0.01535,1.07973,2.20718e-12,0.91324,1863
"b'000009'","b'17 < CountLineComment <= 45'","b'target = 0'",0.26667,544,0.26275,536,0.98529,0.01922,1.0789,1.29799e-15,0.91324,1863
