"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.83 < MAJOR_COMMIT <= 1.04'","b'target = 0'",0.29461,601,0.29461,601,1,0.01574,1.05645,8.55084e-18,0.94657,1931
"b'000001'","b'0.135 < MAJOR_COMMIT <= 0.83'","b'target = 0'",0.16618,339,0.16618,339,1,0.00888,1.05645,1.37141e-09,0.94657,1931
"b'000002'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26765,546,0.26716,545,0.99817,0.01381,1.05451,2.62582e-14,0.94657,1931
"b'000003'","b'22.4 < CountLineComment <= 36.6'","b'target = 0'",0.22059,450,0.2201,449,0.99778,0.0113,1.0541,2.32076e-11,0.94657,1931
"b'000004'","b'MAJOR_COMMIT <= 0.135'","b'target = 0'",0.21814,445,0.21765,444,0.99775,0.01117,1.05407,3.26145e-11,0.94657,1931
"b'000005'","b'3.6 < CountClassCoupled <= 6.4'","b'target = 0'",0.1951,398,0.19461,397,0.99749,0.00993,1.05379,7.51951e-10,0.94657,1931
"b'000006'","b'0.99 < MINOR_LINE <= 1.42'","b'target = 0'",0.29657,605,0.29559,603,0.99669,0.01487,1.05296,7.92941e-15,0.94657,1931
"b'000007'","b'1.96 < CountOutput_Mean <= 3.38'","b'target = 0'",0.20784,424,0.20686,422,0.99528,0.01012,1.05146,2.10342e-09,0.94657,1931
"b'000008'","b'3.38 < CountOutput_Mean <= 5.28'","b'target = 0'",0.20588,420,0.2049,418,0.99524,0.01002,1.05142,2.7155e-09,0.94657,1931
"b'000009'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20686,422,0.20539,419,0.99289,0.00958,1.04894,2.45497e-08,0.94657,1931
