"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.23 < MAJOR_COMMIT <= 2.1'","b'target = 0'",0.19559,399,0.19559,399,1,0.02627,1.15515,8.83088e-29,0.86569,1766
"b'000001'","b'0.14 < MAJOR_LINE <= 0.94'","b'target = 0'",0.15931,325,0.15931,325,1,0.0214,1.15515,4.72813e-23,0.86569,1766
"b'000002'","b'0.94 < MAJOR_LINE <= 1.82'","b'target = 0'",0.21912,447,0.21863,446,0.99776,0.02894,1.15257,1.11862e-30,0.86569,1766
"b'000003'","b'CountClassBase <= 0.946'","b'target = 0'",0.16275,332,0.16225,331,0.99699,0.02137,1.15167,8.98067e-22,0.86569,1766
"b'000004'","b'23 < CountLineComment <= 42.8'","b'target = 0'",0.23529,480,0.23431,478,0.99583,0.03062,1.15034,1.16054e-31,0.86569,1766
"b'000005'","b'0.45 < MAJOR_COMMIT <= 1.23'","b'target = 0'",0.22108,451,0.2201,449,0.99557,0.02871,1.15003,2.50645e-29,0.86569,1766
"b'000006'","b'MAJOR_COMMIT <= 0.45'","b'target = 0'",0.20098,410,0.2,408,0.99512,0.02601,1.14952,4.1002e-26,0.86569,1766
"b'000007'","b'0.852 < MaxInheritanceTree <= 1.046 & -0.84 < CountDeclMethodDefault <= 0.36'","b'target = 0'",0.18922,386,0.18824,384,0.99482,0.02443,1.14917,5.92515e-12,0.86569,1766
"b'000008'","b'MAJOR_LINE <= 0.14'","b'target = 0'",0.21863,446,0.21667,442,0.99103,0.0274,1.14479,4.4153e-26,0.86569,1766
"b'000009'","b'CountClassCoupled <= 1.6'","b'target = 0'",0.20686,422,0.2049,418,0.99052,0.02582,1.1442,2.93737e-24,0.86569,1766
