"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.3 < MAJOR_COMMIT <= 0.94'","b'target = 0'",0.11078,226,0.11029,225,0.99558,0.01759,1.18979,1.18191e-17,0.83676,1707
"b'000001'","b'0.945 < CountOutput_Min <= 1.23 & -0.26 < CountClassDerived <= 0.09'","b'target = 0'",0.18725,382,0.18627,380,0.99476,0.02959,1.18882,2.28344e-14,0.83676,1707
"b'000002'","b'0.94 < MAJOR_COMMIT <= 1.54'","b'target = 0'",0.27941,570,0.27794,567,0.99474,0.04414,1.18879,1.73754e-47,0.83676,1707
"b'000003'","b'1.885 < CountClassBase <= 2.71 & -0.26 < CountClassDerived <= 0.09'","b'target = 0'",0.14657,299,0.1451,296,0.98997,0.02245,1.18309,2.86678e-09,0.83676,1707
"b'000004'","b'MAJOR_COMMIT <= 0.3'","b'target = 0'",0.21569,440,0.21275,434,0.98636,0.03227,1.17878,4.63848e-30,0.83676,1707
"b'000005'","b'0.11 < MAJOR_LINE <= 0.85'","b'target = 0'",0.14902,304,0.14657,299,0.98355,0.02187,1.17542,3.40942e-19,0.83676,1707
"b'000006'","b'67.2 < CountLineComment <= 108 & 0.945 < CountOutput_Min <= 1.23'","b'target = 0'",0.07549,154,0.07402,151,0.98052,0.01085,1.1718,6.16887e-09,0.83676,1707
"b'000007'","b'PercentLackOfCohesion <= 14.8'","b'target = 0'",0.2,408,0.19608,400,0.98039,0.02873,1.17165,7.52271e-25,0.83676,1707
"b'000008'","b'3.6 < CountClassCoupled <= 8.05'","b'target = 0'",0.21618,441,0.21176,432,0.97959,0.03088,1.17069,1.04737e-26,0.83676,1707
"b'000009'","b'1.61 < MINOR_LINE <= 2.065 & 0.945 < CountOutput_Min <= 1.23'","b'target = 0'",0.09216,188,0.0902,184,0.97872,0.01308,1.16965,1.25451e-10,0.83676,1707
