"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'17 < CountLineComment <= 35.8 & 0.815 < CountOutput_Min <= 1.17'","b'target = 0'",0.11373,232,0.11373,232,1,0.01444,1.14542,2.77852e-11,0.87304,1781
"b'000001'","b'-0.03 < MAJOR_LINE <= 0.67'","b'target = 0'",0.29167,595,0.2902,592,0.99496,0.03556,1.13965,3.22638e-37,0.87304,1781
"b'000002'","b'0.955 < MaxInheritanceTree <= 1.3 & 0.96 < CountClassBase <= 1.205'","b'target = 0'",0.10539,215,0.10441,213,0.9907,0.0124,1.13477,8.95817e-10,0.87304,1781
"b'000003'","b'0.34 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.10343,211,0.10098,206,0.9763,0.01068,1.11828,2.96547e-08,0.87304,1781
"b'000004'","b'1.65 < CountClassCoupled <= 5.1'","b'target = 0'",0.20441,417,0.19951,407,0.97602,0.02105,1.11796,4.00354e-16,0.87304,1781
"b'000005'","b'0.955 < MaxInheritanceTree <= 1.3 & -0.196 < CountClassDerived <= 0.018'","b'target = 0'",0.16324,333,0.15931,325,0.97598,0.0168,1.11791,6.12185e-09,0.87304,1781
"b'000006'","b'5.1 < CountClassCoupled <= 9.95'","b'target = 0'",0.18627,380,0.18137,370,0.97368,0.01875,1.11528,7.00677e-14,0.87304,1781
"b'000007'","b'0.97 < MAJOR_COMMIT <= 1.47'","b'target = 0'",0.29314,598,0.28431,580,0.9699,0.02839,1.11095,4.1855e-21,0.87304,1781
"b'000008'","b'MAJOR_COMMIT <= 0.34'","b'target = 0'",0.20049,409,0.19363,395,0.96577,0.01859,1.10622,1.42175e-12,0.87304,1781
"b'000009'","b'CountClassBase <= 0.96'","b'target = 0'",0.12892,263,0.12402,253,0.96198,0.01147,1.10187,1.67358e-07,0.87304,1781
