"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.34'","b'target = 0'",0.20441,417,0.20441,417,1,0.02575,1.14414,3.0676e-28,0.87402,1783
"b'000001'","b'-0.03 < MAJOR_LINE <= 0.75'","b'target = 0'",0.27108,553,0.27059,552,0.99819,0.03366,1.14207,7.5602e-37,0.87402,1783
"b'000002'","b'0.75 < MAJOR_LINE <= 1.86'","b'target = 0'",0.20588,420,0.20539,419,0.99762,0.02545,1.14141,1.46509e-26,0.87402,1783
"b'000003'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.1201,245,0.11961,244,0.99592,0.01464,1.13947,1.9535e-14,0.87402,1783
"b'000004'","b'0.95 < MAJOR_COMMIT <= 1.57'","b'target = 0'",0.28284,577,0.28137,574,0.9948,0.03416,1.13819,2.04183e-35,0.87402,1783
"b'000005'","b'1.3 < CountClassCoupled <= 4.65'","b'target = 0'",0.16569,338,0.16471,336,0.99408,0.01989,1.13737,3.27605e-19,0.87402,1783
"b'000006'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.21078,430,0.20931,427,0.99302,0.02508,1.13616,2.97827e-24,0.87402,1783
"b'000007'","b'0.34 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.11569,236,0.11471,234,0.99153,0.01359,1.13444,1.49375e-12,0.87402,1783
"b'000008'","b'CountClassBase <= 0.964'","b'target = 0'",0.1098,224,0.10882,222,0.99107,0.01285,1.13392,8.3441e-12,0.87402,1783
"b'000009'","b'4.65 < CountClassCoupled <= 8.45'","b'target = 0'",0.22843,466,0.22598,461,0.98927,0.02633,1.13186,2.92358e-24,0.87402,1783
