"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.12 < AvgLineComment <= 0.63'","b'target = 0'",0.27647,564,0.27598,563,0.99823,0.0174,1.06729,2.86787e-18,0.93529,1908
"b'000001'","b'MAJOR_COMMIT <= 0.62'","b'target = 0'",0.20245,413,0.20196,412,0.99758,0.01261,1.06659,1.30062e-12,0.93529,1908
"b'000002'","b'0.62 < MAJOR_COMMIT <= 1.015'","b'target = 0'",0.33431,682,0.33284,679,0.9956,0.02016,1.06448,3.29573e-20,0.93529,1908
"b'000003'","b'0.934 < OWN_COMMIT <= 1.023'","b'target = 0'",0.32108,655,0.31961,652,0.99542,0.01931,1.06429,4.21021e-19,0.93529,1908
"b'000004'","b'-0.08 < MAJOR_LINE <= 0.52'","b'target = 0'",0.28824,588,0.28676,585,0.9949,0.01718,1.06373,1.82289e-16,0.93529,1908
"b'000005'","b'-0.6 < CountDeclMethodDefault <= 0.38'","b'target = 0'",0.34069,695,0.33873,691,0.99424,0.02008,1.06303,1.7601e-19,0.93529,1908
"b'000006'","b'-1.25 < CountClassCoupled <= 3.3'","b'target = 0'",0.33431,682,0.33235,678,0.99413,0.01967,1.06291,5.95577e-19,0.93529,1908
"b'000007'","b'-0.24 < CountDeclClassVariable <= 1.24'","b'target = 0'",0.31078,634,0.30882,630,0.99369,0.01815,1.06244,4.74666e-17,0.93529,1908
"b'000008'","b'11 < CountLineComment <= 35.5'","b'target = 0'",0.30735,627,0.30539,623,0.99362,0.01793,1.06236,8.84797e-17,0.93529,1908
"b'000009'","b'0.925 < CountClassBase <= 1.25'","b'target = 0'",0.27794,567,0.27598,563,0.99295,0.01602,1.06164,1.57083e-14,0.93529,1908
