"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'18.6 < CountLineComment <= 35.4 & 0.815 < AvgEssential <= 1.009'","b'target = 0'",0.1951,398,0.19461,397,0.99749,0.02744,1.16412,2.36162e-24,0.85686,1748
"b'000001'","b'0.935 < MAJOR_COMMIT <= 1.31'","b'target = 0'",0.32402,661,0.32304,659,0.99697,0.0454,1.16352,4.0913e-51,0.85686,1748
"b'000002'","b'18.6 < CountLineComment <= 35.4 & -0.26 < CountDeclMethodDefault <= 0.28'","b'target = 0'",0.16127,329,0.16078,328,0.99696,0.02259,1.1635,1.42359e-13,0.85686,1748
"b'000003'","b'-0.2 < CountClassCoupled <= 3.7'","b'target = 0'",0.31618,645,0.31471,642,0.99535,0.04379,1.16162,9.38422e-48,0.85686,1748
"b'000004'","b'0.325 < MAJOR_COMMIT <= 0.935'","b'target = 0'",0.10196,208,0.10147,207,0.99519,0.0141,1.16144,6.68509e-14,0.85686,1748
"b'000005'","b'-0.235 < CountDeclMethodProtected <= 0.035 & -0.075 < AvgLineBlank <= 0.01'","b'target = 0'",0.35392,722,0.35196,718,0.99446,0.0487,1.16058,1.62365e-69,0.85686,1748
"b'000006'","b'0.36 < MaxNesting_Mean <= 0.64 & -0.24 < CountClassDerived <= 0.012'","b'target = 0'",0.12598,257,0.125,255,0.99222,0.01705,1.15797,1.60943e-09,0.85686,1748
"b'000007'","b'3.7 < CountClassCoupled <= 7.2'","b'target = 0'",0.20931,427,0.20735,423,0.99063,0.028,1.15612,1.11775e-26,0.85686,1748
"b'000008'","b'0.998 < MaxInheritanceTree <= 1.41 & -0.26 < CountDeclMethodDefault <= 0.28'","b'target = 0'",0.15392,314,0.15245,311,0.99045,0.02056,1.1559,3.31081e-10,0.85686,1748
"b'000009'","b'PercentLackOfCohesion <= 15.2'","b'target = 0'",0.20245,413,0.20049,409,0.99031,0.02702,1.15574,1.51651e-25,0.85686,1748
