"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.13'","b'target = 0'",0.22745,464,0.22647,462,0.99569,0.02444,1.12098,1.47149e-24,0.88824,1812
"b'000001'","b'0.84 < CountOutput_Min <= 1.41 & -0.73 < CountClassDerived <= 0.11'","b'target = 0'",0.15147,309,0.15,306,0.99029,0.01546,1.1149,3.54574e-09,0.88824,1812
"b'000002'","b'0.35 < CountClassCoupled <= 3.5 & -0.248 < MaxNesting_Min <= 0.034'","b'target = 0'",0.18725,382,0.18529,378,0.98953,0.01897,1.11404,3.29475e-13,0.88824,1812
"b'000003'","b'0.35 < CountClassCoupled <= 3.5 & -2.34 < CountPath_Min <= 1.31'","b'target = 0'",0.18431,376,0.18235,372,0.98936,0.01864,1.11385,2.87445e-13,0.88824,1812
"b'000004'","b'0.965 < MINOR_LINE <= 1.335'","b'target = 0'",0.29412,600,0.28971,591,0.985,0.02846,1.10894,6.68732e-25,0.88824,1812
"b'000005'","b'0.84 < CountOutput_Min <= 1.41 & -0.57 < CountDeclMethodProtected <= 0.14'","b'target = 0'",0.16225,331,0.15931,325,0.98187,0.01519,1.10542,2.70025e-10,0.88824,1812
"b'000006'","b'11.5 < CountLineComment <= 39.5 & 0.979 < AvgEssential <= 1.072'","b'target = 0'",0.31078,634,0.3049,622,0.98107,0.02885,1.10452,5.43685e-11,0.88824,1812
"b'000007'","b'11.5 < CountLineComment <= 39.5 & -0.248 < MaxNesting_Min <= 0.034'","b'target = 0'",0.38725,790,0.3799,775,0.98101,0.03593,1.10445,6.33352e-24,0.88824,1812
"b'000008'","b'11.5 < CountLineComment <= 39.5 & -2.34 < CountPath_Min <= 1.31'","b'target = 0'",0.38088,777,0.37353,762,0.98069,0.03522,1.10409,4.22252e-24,0.88824,1812
"b'000009'","b'0.12 < AvgLineComment <= 1'","b'target = 0'",0.19412,396,0.1902,388,0.9798,0.01777,1.10308,9.47166e-14,0.88824,1812
