"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.19 < MAJOR_COMMIT <= 0.88'","b'target = 0'",0.15441,315,0.15392,314,0.99683,0.01124,1.07879,5.30406e-11,0.92402,1885
"b'000001'","b'0.88 < MAJOR_COMMIT <= 1.39'","b'target = 0'",0.23284,475,0.23186,473,0.99579,0.01671,1.07767,3.05191e-16,0.92402,1885
"b'000002'","b'MAJOR_COMMIT <= 0.19'","b'target = 0'",0.21275,434,0.21127,431,0.99309,0.01469,1.07475,2.54198e-13,0.92402,1885
"b'000003'","b'0.17 < MAJOR_LINE <= 0.81'","b'target = 0'",0.1402,286,0.13922,284,0.99301,0.00967,1.07466,1.0108e-08,0.92402,1885
"b'000004'","b'-0.06 < CountDeclClassVariable <= 0.68'","b'target = 0'",0.27892,569,0.27598,563,0.98946,0.01825,1.07082,1.05125e-15,0.92402,1885
"b'000005'","b'2.76 < CountInput_Mean <= 3.71'","b'target = 0'",0.20147,411,0.19902,406,0.98783,0.01286,1.06906,1.92775e-10,0.92402,1885
"b'000006'","b'0.8 < CountClassCoupled <= 4.9'","b'target = 0'",0.26765,546,0.26422,539,0.98718,0.0169,1.06835,8.20042e-14,0.92402,1885
"b'000007'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.25049,511,0.24706,504,0.9863,0.0156,1.0674,1.91666e-12,0.92402,1885
"b'000008'","b'CountOutput_Min > 1.97'","b'target = 0'",0.20294,414,0.2,408,0.98551,0.01248,1.06654,1.0639e-09,0.92402,1885
"b'000009'","b'20.8 < CountLineComment <= 37.6'","b'target = 0'",0.25539,521,0.25147,513,0.98464,0.01548,1.06561,5.58239e-12,0.92402,1885
