"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.64 < MAJOR_LINE <= 1.125'","b'target = 0'",0.22745,464,0.22745,464,1,0.02018,1.09736,4.15653e-22,0.91127,1859
"b'000001'","b'MAJOR_COMMIT <= 0.23'","b'target = 0'",0.21225,433,0.21225,433,1,0.01883,1.09736,1.75261e-20,0.91127,1859
"b'000002'","b'CountClassCoupled <= 1.2 & 0.989 < AvgEssential <= 1.07'","b'target = 0'",0.15392,314,0.15392,314,1,0.01366,1.09736,5.7644e-13,0.91127,1859
"b'000003'","b'CountClassCoupled <= 1.2 & -0.026 < MaxNesting_Min <= 0.045'","b'target = 0'",0.14853,303,0.14853,303,1,0.01318,1.09736,3.7885e-12,0.91127,1859
"b'000004'","b'CountClassCoupled <= 1.2 & -0.005 < AvgLineBlank <= 0.072'","b'target = 0'",0.14706,300,0.14706,300,1,0.01305,1.09736,4.14647e-12,0.91127,1859
"b'000005'","b'CountClassCoupled <= 1.2 & -2.01 < CountPath_Min <= 1.21'","b'target = 0'",0.14559,297,0.14559,297,1,0.01292,1.09736,2.42602e-12,0.91127,1859
"b'000006'","b'1.67 < MAJOR_COMMIT <= 2.66 & 0.989 < AvgEssential <= 1.07'","b'target = 0'",0.13725,280,0.13725,280,1,0.01218,1.09736,1.74563e-11,0.91127,1859
"b'000007'","b'MAJOR_LINE <= 0.035'","b'target = 0'",0.26765,546,0.26618,543,0.99451,0.02228,1.09133,1.02024e-21,0.91127,1859
"b'000008'","b'-1.2 < CountDeclMethodDefault <= 0.18 & 0.989 < AvgEssential <= 1.07'","b'target = 0'",0.33235,678,0.33039,674,0.9941,0.02753,1.09089,1.15927e-25,0.91127,1859
"b'000009'","b'-1.2 < CountDeclMethodDefault <= 0.18 & -0.005 < AvgLineBlank <= 0.072'","b'target = 0'",0.29363,599,0.29167,595,0.99332,0.02409,1.09004,6.78389e-21,0.91127,1859
