"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.08 < MAJOR_COMMIT <= 1.72'","b'target = 0'",0.1451,296,0.1451,296,1,0.02084,1.16772,2.10902e-22,0.85637,1747
"b'000001'","b'0 < MAJOR_LINE <= 0.84'","b'target = 0'",0.14069,287,0.14069,287,1,0.02021,1.16772,1.09834e-21,0.85637,1747
"b'000002'","b'1.91 < MINOR_LINE <= 2.62 & -3.15 < CountDeclClassVariable <= 0.5'","b'target = 0'",0.10392,212,0.10392,212,1,0.01493,1.16772,1.29748e-10,0.85637,1747
"b'000003'","b'0.84 < MAJOR_LINE <= 1.89'","b'target = 0'",0.21716,443,0.21667,442,0.99774,0.0307,1.16508,1.01973e-32,0.85637,1747
"b'000004'","b'MAJOR_COMMIT <= 0.46'","b'target = 0'",0.20147,411,0.2,408,0.9927,0.02747,1.15919,7.64325e-27,0.85637,1747
"b'000005'","b'1.2 < CountClassCoupled <= 4.15 & -0.406 < MINOR_COMMIT <= 0.027'","b'target = 0'",0.19902,406,0.19755,403,0.99261,0.02711,1.15909,3.98616e-24,0.85637,1747
"b'000006'","b'0.46 < MAJOR_COMMIT <= 1.08'","b'target = 0'",0.25588,522,0.25392,518,0.99234,0.03479,1.15877,7.22974e-35,0.85637,1747
"b'000007'","b'MAJOR_LINE <= 0'","b'target = 0'",0.24314,496,0.24069,491,0.98992,0.03247,1.15594,3.10132e-31,0.85637,1747
"b'000008'","b'20.6 < CountLineComment <= 39.6'","b'target = 0'",0.26176,534,0.25882,528,0.98876,0.03466,1.1546,3.30937e-33,0.85637,1747
"b'000009'","b'-0.28 < CountClassDerived <= 0.19 & 0.952 < CountPath_Min <= 1.02'","b'target = 0'",0.28725,586,0.28382,579,0.98805,0.03783,1.15377,2.15328e-39,0.85637,1747
