"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.185 < CountClassDerived <= 0.165 & 0.8264 < AvgEssential <= 1.003'","b'target = 0'",0.21029,429,0.21029,429,1,0.01608,1.0828,1.76846e-09,0.92353,1884
"b'000001'","b'MAJOR_COMMIT <= 0.77'","b'target = 0'",0.2,408,0.2,408,1,0.01529,1.0828,1.58213e-16,0.92353,1884
"b'000002'","b'1.065 < MAJOR_COMMIT <= 1.65'","b'target = 0'",0.11716,239,0.11716,239,1,0.00896,1.0828,1.57238e-09,0.92353,1884
"b'000003'","b'-0.06 < MAJOR_LINE <= 0.64'","b'target = 0'",0.29118,594,0.29069,593,0.99832,0.02178,1.08098,2.62424e-23,0.92353,1884
"b'000004'","b'CountClassCoupled <= 1'","b'target = 0'",0.21029,429,0.2098,428,0.99767,0.01559,1.08028,8.88669e-16,0.92353,1884
"b'000005'","b'0.64 < MAJOR_LINE <= 1.83'","b'target = 0'",0.19951,407,0.19902,406,0.99754,0.01477,1.08014,7.68927e-15,0.92353,1884
"b'000006'","b'0.912 < OWN_COMMIT <= 1.01'","b'target = 0'",0.29608,604,0.2951,602,0.99669,0.02166,1.07922,3.16108e-22,0.92353,1884
"b'000007'","b'0.77 < MAJOR_COMMIT <= 1.065'","b'target = 0'",0.28235,576,0.28137,574,0.99653,0.02061,1.07904,6.67326e-21,0.92353,1884
"b'000008'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.11029,225,0.1098,224,0.99556,0.00794,1.07799,1.23114e-07,0.92353,1884
"b'000009'","b'1 < CountClassCoupled <= 4.35'","b'target = 0'",0.19461,397,0.19265,393,0.98992,0.01292,1.07189,6.2118e-11,0.92353,1884
