"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.22 < MAJOR_COMMIT <= 0.9'","b'target = 0'",0.13235,270,0.13235,270,1,0.00772,1.06195,2.65981e-08,0.94167,1921
"b'000001'","b'MAJOR_COMMIT <= 0.22'","b'target = 0'",0.20441,417,0.20392,416,0.9976,0.01143,1.0594,2.04807e-11,0.94167,1921
"b'000002'","b'1.27 < MAJOR_COMMIT <= 2.715'","b'target = 0'",0.20098,410,0.20049,409,0.99756,0.01123,1.05936,3.41318e-11,0.94167,1921
"b'000003'","b'CountOutput_Min > 2.56'","b'target = 0'",0.2,408,0.19951,407,0.99755,0.01118,1.05934,3.94753e-11,0.94167,1921
"b'000004'","b'0.6 < CountClassCoupled <= 3.75'","b'target = 0'",0.19167,391,0.19118,390,0.99744,0.01069,1.05923,1.34747e-10,0.94167,1921
"b'000005'","b'0.58 < MAJOR_LINE <= 1.12'","b'target = 0'",0.2201,449,0.21912,447,0.99555,0.01186,1.05722,3.53783e-11,0.94167,1921
"b'000006'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.20784,424,0.20686,422,0.99528,0.01114,1.05694,2.10443e-10,0.94167,1921
"b'000007'","b'3.75 < CountClassCoupled <= 7.35'","b'target = 0'",0.20686,422,0.20588,420,0.99526,0.01109,1.05691,2.42325e-10,0.94167,1921
"b'000008'","b'PercentLackOfCohesion <= 9'","b'target = 0'",0.20343,415,0.20245,413,0.99518,0.01089,1.05683,3.96296e-10,0.94167,1921
"b'000009'","b'MAJOR_LINE <= 0'","b'target = 0'",0.27892,569,0.27745,566,0.99473,0.0148,1.05635,6.69975e-14,0.94167,1921
