"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.205 < MAJOR_COMMIT <= 0.85'","b'target = 0'",0.14902,304,0.14853,303,0.99671,0.01777,1.13592,8.35684e-18,0.87745,1790
"b'000001'","b'0.19 < MAJOR_LINE <= 0.94'","b'target = 0'",0.13676,279,0.13627,278,0.99642,0.01627,1.13558,3.57411e-16,0.87745,1790
"b'000002'","b'0.85 < MAJOR_COMMIT <= 1.3'","b'target = 0'",0.24853,507,0.24755,505,0.99606,0.02948,1.13517,1.76454e-30,0.87745,1790
"b'000003'","b'0.94 < MAJOR_LINE <= 1.67'","b'target = 0'",0.24804,506,0.24706,504,0.99605,0.02942,1.13516,2.09664e-30,0.87745,1790
"b'000004'","b'1.15 < CountClassCoupled <= 3.95'","b'target = 0'",0.24657,503,0.2451,500,0.99404,0.02875,1.13287,1.14043e-28,0.87745,1790
"b'000005'","b'MAJOR_LINE <= 0.19'","b'target = 0'",0.21961,448,0.21765,444,0.99107,0.02495,1.12949,2.12427e-23,0.87745,1790
"b'000006'","b'MAJOR_COMMIT <= 0.205'","b'target = 0'",0.21275,434,0.21029,429,0.98848,0.02362,1.12654,3.06026e-21,0.87745,1790
"b'000007'","b'3.56 < CountOutput_Mean <= 4.78 & -0.26 < CountClassDerived <= 0.04'","b'target = 0'",0.12206,249,0.12059,246,0.98795,0.01349,1.12593,2.49356e-14,0.87745,1790
"b'000008'","b'1.3 < MAJOR_COMMIT <= 2.595'","b'target = 0'",0.18922,386,0.18676,381,0.98705,0.02074,1.1249,4.25967e-18,0.87745,1790
"b'000009'","b'0.915 < MINOR_LINE <= 1.18'","b'target = 0'",0.32157,656,0.31716,647,0.98628,0.035,1.12403,1.52951e-32,0.87745,1790
