"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.04 < MAJOR_LINE <= 0.26 & -0.0455 < MaxNesting_Min <= 0.022'","b'target = 0'",0.27941,570,0.27941,570,1,0.03753,1.15515,9.72777e-43,0.86569,1766
"b'000001'","b'-0.04 < MAJOR_LINE <= 0.26 & -0.274 < AvgLineBlank <= 0.01'","b'target = 0'",0.24314,496,0.24314,496,1,0.03266,1.15515,8.92263e-25,0.86569,1766
"b'000002'","b'-0.04 < MAJOR_LINE <= 0.26 & 0.965 < AvgEssential <= 1.012'","b'target = 0'",0.20441,417,0.20441,417,1,0.02746,1.15515,1.40336e-18,0.86569,1766
"b'000003'","b'4.3 < CountClassCoupled <= 8.05 & -0.0455 < MaxNesting_Min <= 0.022'","b'target = 0'",0.17255,352,0.17255,352,1,0.02318,1.15515,1.5953e-24,0.86569,1766
"b'000004'","b'21.4 < CountLineComment <= 38.6 & -0.274 < AvgLineBlank <= 0.01'","b'target = 0'",0.16275,332,0.16275,332,1,0.02186,1.15515,2.16837e-15,0.86569,1766
"b'000005'","b'4.3 < CountClassCoupled <= 8.05 & -0.274 < AvgLineBlank <= 0.01'","b'target = 0'",0.14363,293,0.14363,293,1,0.01929,1.15515,2.07131e-13,0.86569,1766
"b'000006'","b'MAJOR_COMMIT <= 0.18 & -0.274 < AvgLineBlank <= 0.01'","b'target = 0'",0.14167,289,0.14167,289,1,0.01903,1.15515,3.27101e-13,0.86569,1766
"b'000007'","b'4.3 < CountClassCoupled <= 8.05 & 0.965 < AvgEssential <= 1.012'","b'target = 0'",0.13922,284,0.13922,284,1,0.0187,1.15515,5.49427e-12,0.86569,1766
"b'000008'","b'MINOR_LINE <= 1.025 & -0.274 < AvgLineBlank <= 0.01'","b'target = 0'",0.12353,252,0.12353,252,1,0.01659,1.15515,2.0485e-11,0.86569,1766
"b'000009'","b'MAJOR_COMMIT <= 0.18 & -0.0455 < MaxNesting_Min <= 0.022'","b'target = 0'",0.16814,343,0.16765,342,0.99708,0.02209,1.15179,5.12835e-22,0.86569,1766
