"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.10098,206,0.10098,206,1,0.00708,1.07538,1.36008e-07,0.9299,1897
"b'000001'","b'1.04 < MAJOR_COMMIT <= 1.545'","b'target = 0'",0.0951,194,0.0951,194,1,0.00667,1.07538,3.58987e-07,0.9299,1897
"b'000002'","b'-0.04 < MAJOR_LINE <= 0.52'","b'target = 0'",0.29902,610,0.29804,608,0.99672,0.01998,1.07186,2.12589e-20,0.9299,1897
"b'000003'","b'1.55 < CountClassCoupled <= 4.45'","b'target = 0'",0.20539,419,0.20441,417,0.99523,0.01342,1.07025,1.15694e-12,0.9299,1897
"b'000004'","b'0.58 < MAJOR_COMMIT <= 1.04'","b'target = 0'",0.30294,618,0.30147,615,0.99515,0.01976,1.07016,2.1751e-19,0.9299,1897
"b'000005'","b'0.914 < OWN_COMMIT <= 1.006'","b'target = 0'",0.29902,610,0.29706,606,0.99344,0.019,1.06833,8.00047e-18,0.9299,1897
"b'000006'","b'0.315 < MaxNesting_Mean <= 0.66'","b'target = 0'",0.20196,412,0.20049,409,0.99272,0.01269,1.06755,2.81292e-11,0.9299,1897
"b'000007'","b'4.45 < CountClassCoupled <= 7.6'","b'target = 0'",0.20784,424,0.20588,420,0.99057,0.01261,1.06524,1.06165e-10,0.9299,1897
"b'000008'","b'0.52 < MAJOR_LINE <= 1.25'","b'target = 0'",0.20196,412,0.2,408,0.99029,0.0122,1.06494,2.78236e-10,0.9299,1897
"b'000009'","b'2.06 < CountOutput_Mean <= 3.52'","b'target = 0'",0.2,408,0.19804,404,0.9902,0.01206,1.06484,3.8264e-10,0.9299,1897
