"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountPath_Min > 1.0375'","b'target = 0'",0.09559,195,0.09559,195,1,0.01012,1.11842,1.02411e-10,0.89412,1824
"b'000001'","b'1.35 < CountClassCoupled <= 4.75'","b'target = 0'",0.23431,478,0.23382,477,0.99791,0.02432,1.11608,1.57409e-25,0.89412,1824
"b'000002'","b'15.8 < CountLineComment <= 34.2'","b'target = 0'",0.30637,625,0.30392,620,0.992,0.02999,1.10947,2.86722e-29,0.89412,1824
"b'000003'","b'PercentLackOfCohesion <= 16'","b'target = 0'",0.20147,411,0.19951,407,0.99027,0.01937,1.10754,2.28312e-17,0.89412,1824
"b'000004'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.18676,381,0.1848,377,0.9895,0.01781,1.10668,1.06557e-15,0.89412,1824
"b'000005'","b'CountDeclClassVariable <= -1.3'","b'target = 0'",0.08922,182,0.08775,179,0.98352,0.00798,1.09999,1.29314e-06,0.89412,1824
"b'000006'","b'34.2 < CountLineComment <= 60.6'","b'target = 0'",0.25784,526,0.25343,517,0.98289,0.02289,1.09928,1.00886e-18,0.89412,1824
"b'000007'","b'4.75 < CountClassCoupled <= 8.2'","b'target = 0'",0.1848,377,0.18137,370,0.98143,0.01614,1.09765,1.41058e-12,0.89412,1824
"b'000008'","b'-1.3 < CountDeclClassVariable <= 1.5'","b'target = 0'",0.3451,704,0.33824,690,0.98011,0.02968,1.09618,1.31093e-24,0.89412,1824
"b'000009'","b'CountLineComment <= 15.8'","b'target = 0'",0.14706,300,0.14363,293,0.97667,0.01214,1.09232,7.10273e-09,0.89412,1824
