"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.11 < MAJOR_COMMIT <= 0.78'","b'target = 0'",0.16275,332,0.16275,332,1,0.01237,1.08223,3.31028e-13,0.92402,1885
"b'000001'","b'0.945 < MINOR_LINE <= 1.19'","b'target = 0'",0.29804,608,0.29755,607,0.99836,0.02215,1.08045,7.98467e-24,0.92402,1885
"b'000002'","b'-0.05 < MAJOR_LINE <= 0.7'","b'target = 0'",0.28186,575,0.28137,574,0.99826,0.02093,1.08035,3.0828e-22,0.92402,1885
"b'000003'","b'-0.05 < CountClassCoupled <= 3.15'","b'target = 0'",0.28039,572,0.27941,570,0.9965,0.02032,1.07844,1.45216e-20,0.92402,1885
"b'000004'","b'MAJOR_COMMIT <= 0.11'","b'target = 0'",0.22353,456,0.22255,454,0.99561,0.016,1.07748,1.96455e-15,0.92402,1885
"b'000005'","b'3.15 < CountClassCoupled <= 7.35'","b'target = 0'",0.21765,444,0.21667,442,0.9955,0.01556,1.07735,6.27795e-15,0.92402,1885
"b'000006'","b'AvgEssential <= 0.946'","b'target = 0'",0.10196,208,0.10147,207,0.99519,0.00726,1.07703,5.77498e-07,0.92402,1885
"b'000007'","b'7.5 < CountLineComment <= 38'","b'target = 0'",0.36961,754,0.36716,749,0.99337,0.02563,1.07505,2.08485e-25,0.92402,1885
"b'000008'","b'0.7 < MAJOR_LINE <= 1.51'","b'target = 0'",0.21373,436,0.21225,433,0.99312,0.01477,1.07478,2.11159e-13,0.92402,1885
"b'000009'","b'-0.74 < CountDeclMethodDefault <= 0.3'","b'target = 0'",0.40882,834,0.40539,827,0.99161,0.02763,1.07314,3.98789e-27,0.92402,1885
