"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Min > 0.282'","b'target = 0'",0.19167,391,0.19118,390,0.99744,0.01792,1.10346,3.78517e-18,0.90392,1844
"b'000001'","b'CountOutput_Min > 4.16'","b'target = 0'",0.19069,389,0.1902,388,0.99743,0.01783,1.10345,4.84303e-18,0.90392,1844
"b'000002'","b'CountPath_Min > 1.77'","b'target = 0'",0.18431,376,0.18235,372,0.98936,0.01575,1.09452,1.26982e-13,0.90392,1844
"b'000003'","b'AvgLineBlank > 1.844'","b'target = 0'",0.20539,419,0.20294,414,0.98807,0.01728,1.09309,1.05322e-14,0.90392,1844
"b'000004'","b'CountDeclClassVariable > 8.3'","b'target = 0'",0.15294,312,0.15049,307,0.98397,0.01224,1.08856,1.06059e-09,0.90392,1844
"b'000005'","b'0.255 < RatioCommentToCode <= 0.46'","b'target = 0'",0.23676,483,0.23235,474,0.98137,0.01834,1.08568,3.92742e-14,0.90392,1844
"b'000006'","b'MAJOR_LINE <= 0.44'","b'target = 0'",0.20392,416,0.19951,407,0.97837,0.01518,1.08236,4.56024e-11,0.90392,1844
"b'000007'","b'33.4 < CountLineComment <= 48'","b'target = 0'",0.20049,409,0.19608,400,0.978,0.01485,1.08195,9.2217e-11,0.90392,1844
"b'000008'","b'2.4 < CountClassCoupled <= 6.1'","b'target = 0'",0.19706,402,0.19167,391,0.97264,0.01354,1.07602,4.50368e-09,0.90392,1844
"b'000009'","b'CountOutput_Mean > 7.82'","b'target = 0'",0.20098,410,0.1951,398,0.97073,0.01343,1.07391,9.30962e-09,0.90392,1844
