"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 18.5'","b'target = 0'",0.2049,418,0.20245,413,0.98804,0.02517,1.14198,7.65803e-23,0.8652,1765
"b'000001'","b'0.935 < MaxInheritanceTree <= 1.155'","b'target = 0'",0.26912,549,0.26471,540,0.98361,0.03187,1.13686,2.92183e-28,0.8652,1765
"b'000002'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.27696,565,0.27206,555,0.9823,0.03243,1.13535,1.97416e-28,0.8652,1765
"b'000003'","b'1.01 < MAJOR_COMMIT <= 1.47'","b'target = 0'",0.08039,164,0.07892,161,0.98171,0.00937,1.13466,6.62178e-08,0.8652,1765
"b'000004'","b'5 < CountClassCoupled <= 10.05'","b'target = 0'",0.18235,372,0.17892,365,0.98118,0.02115,1.13406,2.00752e-17,0.8652,1765
"b'000005'","b'MaxInheritanceTree <= 0.935'","b'target = 0'",0.14118,288,0.13824,282,0.97917,0.01609,1.13173,7.58131e-13,0.8652,1765
"b'000006'","b'AvgEssential <= 0.96'","b'target = 0'",0.09216,188,0.0902,184,0.97872,0.01046,1.13122,1.84188e-08,0.8652,1765
"b'000007'","b'MAJOR_COMMIT <= 0.425'","b'target = 0'",0.20049,409,0.19608,400,0.978,0.02262,1.13037,4.86387e-18,0.8652,1765
"b'000008'","b'AvgLineComment <= 0.01 & -0.4 < CountDeclMethodProtected <= 0'","b'target = 0'",0.17647,360,0.17255,352,0.97778,0.01987,1.13012,1.42998e-08,0.8652,1765
"b'000009'","b'10.05 < CountClassCoupled <= 17.4 & 0.91 < CountPath_Min <= 1.034'","b'target = 0'",0.13137,268,0.12843,262,0.97761,0.01477,1.12993,4.99458e-09,0.8652,1765
