"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.06 < MAJOR_LINE <= 0.56'","b'target = 0'",0.26422,539,0.26275,536,0.99443,0.03557,1.15658,8.24129e-37,0.8598,1754
"b'000001'","b'0.925 < MAJOR_COMMIT <= 1.36 & -0.52 < RatioCommentToCode <= 0.7'","b'target = 0'",0.13186,269,0.13088,267,0.99257,0.01751,1.15441,8.16498e-24,0.8598,1754
"b'000002'","b'0.88 < OWN_COMMIT <= 1.006 & -0.52 < RatioCommentToCode <= 0.7'","b'target = 0'",0.12892,263,0.12745,260,0.98859,0.0166,1.14979,1.18182e-21,0.8598,1754
"b'000003'","b'CountOutput_Min > 1.845 & CountOutput_Mean > 8.46'","b'target = 0'",0.10147,207,0.09951,203,0.98068,0.01226,1.14058,4.00153e-12,0.8598,1754
"b'000004'","b'CountInput_Min > 2.33'","b'target = 0'",0.19118,390,0.18676,381,0.97692,0.02239,1.13622,8.89938e-18,0.8598,1754
"b'000005'","b'PercentLackOfCohesion <= 10'","b'target = 0'",0.19755,403,0.19265,393,0.97519,0.02279,1.1342,8.81624e-18,0.8598,1754
"b'000006'","b'AvgLineBlank > 1.535'","b'target = 0'",0.19951,407,0.19412,396,0.97297,0.02258,1.13162,3.45684e-17,0.8598,1754
"b'000007'","b'MAJOR_COMMIT <= 0.27'","b'target = 0'",0.20245,413,0.19559,399,0.9661,0.02152,1.12363,3.43162e-15,0.8598,1754
"b'000008'","b'10 < PercentLackOfCohesion <= 43.5'","b'target = 0'",0.20686,422,0.19951,407,0.96445,0.02165,1.12172,4.96356e-15,0.8598,1754
"b'000009'","b'0.27 < MAJOR_COMMIT <= 0.925'","b'target = 0'",0.12108,247,0.11667,238,0.96356,0.01256,1.12068,1.21147e-08,0.8598,1754
