"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.1 < CountDeclClassVariable <= 6.28'","b'target = 0'",0.19559,399,0.19559,399,1,0.00767,1.04082,1.86112e-08,0.96078,1960
"b'000001'","b'-0.12 < MAJOR_LINE <= 0.45'","b'target = 0'",0.31765,648,0.31716,647,0.99846,0.01197,1.03921,1.01021e-12,0.96078,1960
"b'000002'","b'0.86 < MAJOR_COMMIT <= 1.18'","b'target = 0'",0.26275,536,0.26127,533,0.9944,0.00883,1.03499,6.99398e-08,0.96078,1960
"b'000003'","b'14.4 < CountLineComment <= 38.4'","b'target = 0'",0.27108,553,0.26912,549,0.99277,0.00867,1.03329,2.42642e-07,0.96078,1960
"b'000004'","b'-0.25 < CountDeclMethodDefault <= 0.095'","b'target = 0'",0.48431,988,0.48039,980,0.9919,0.01507,1.03239,7.47883e-14,0.96078,1960
"b'000005'","b'0.836 < OWN_COMMIT <= 1.002'","b'target = 0'",0.29216,596,0.28971,591,0.99161,0.00901,1.03208,2.22972e-07,0.96078,1960
"b'000006'","b'-0.212 < CountClassDerived <= 0.018'","b'target = 0'",0.59853,1221,0.59216,1208,0.98935,0.0171,1.02973,3.53155e-16,0.96078,1960
"b'000007'","b'0.94 < MINOR_LINE <= 1.16'","b'target = 0'",0.34069,695,0.33676,687,0.98849,0.00944,1.02884,4.11407e-07,0.96078,1960
"b'000008'","b'-0.075 < CountDeclMethodProtected <= 0.255'","b'target = 0'",0.78039,1592,0.77059,1572,0.98744,0.0208,1.02774,5.78437e-25,0.96078,1960
"b'000009'","b'0.951 < AvgEssential <= 1.008'","b'target = 0'",0.6402,1306,0.62843,1282,0.98162,0.01334,1.02169,2.90313e-10,0.96078,1960
