"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.938 < MaxInheritanceTree <= 1.082 & 0.91 < AvgEssential <= 1.004 & -0.252 < MINOR_COMMIT <= 0.021'","b'target = 0'",0.18333,374,0.18333,374,1,0.03163,1.20853,7.02623e-20,0.82745,1688
"b'000001'","b'0.938 < MaxInheritanceTree <= 1.082 & 0.91 < AvgEssential <= 1.004 & -0.275 < CountDeclMethodProtected <= 0.05'","b'target = 0'",0.14265,291,0.14265,291,1,0.02461,1.20853,1.90379e-11,0.82745,1688
"b'000002'","b'0.938 < MaxInheritanceTree <= 1.082 & 0.91 < AvgEssential <= 1.004 & -0.17 < CountClassDerived <= 0.018'","b'target = 0'",0.11569,236,0.11569,236,1,0.01996,1.20853,2.647e-15,0.82745,1688
"b'000003'","b'-0.12 < MAJOR_LINE <= 0.54'","b'target = 0'",0.29363,599,0.28971,591,0.98664,0.04674,1.19239,1.34814e-46,0.82745,1688
"b'000004'","b'MAJOR_COMMIT <= 0.335'","b'target = 0'",0.20196,412,0.19902,406,0.98544,0.03191,1.19093,1.37239e-29,0.82745,1688
"b'000005'","b'0.335 < MAJOR_COMMIT <= 0.995'","b'target = 0'",0.09804,200,0.09657,197,0.985,0.01545,1.1904,7.22466e-14,0.82745,1688
"b'000006'","b'MAJOR_LINE <= -0.12'","b'target = 0'",0.1152,235,0.11275,230,0.97872,0.01743,1.18282,1.08904e-14,0.82745,1688
"b'000007'","b'1.3 < CountClassCoupled <= 4.5'","b'target = 0'",0.19412,396,0.18971,387,0.97727,0.02908,1.18106,1.0928e-24,0.82745,1688
"b'000008'","b'4.5 < CountClassCoupled <= 9.55'","b'target = 0'",0.2049,418,0.19902,406,0.97129,0.02947,1.17384,1.00425e-23,0.82745,1688
"b'000009'","b'PercentLackOfCohesion <= 12.4'","b'target = 0'",0.20098,410,0.19461,397,0.96829,0.02831,1.17021,4.24022e-22,0.82745,1688
