"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.04 < MAJOR_LINE <= 0.63 & -0.4 < CountDeclMethodDefault <= 0.1'","b'target = 0'",0.19216,392,0.19216,392,1,0.02506,1.14994,3.1767e-15,0.86961,1774
"b'000001'","b'0.99 < MAJOR_COMMIT <= 1.495 & -0.4 < CountDeclMethodDefault <= 0.1'","b'target = 0'",0.21029,429,0.20931,427,0.99534,0.02644,1.14458,7.45051e-14,0.86961,1774
"b'000002'","b'0.975 < MINOR_LINE <= 1.27 & -0.4 < CountDeclMethodDefault <= 0.1'","b'target = 0'",0.20539,419,0.20441,417,0.99523,0.0258,1.14445,2.0918e-13,0.86961,1774
"b'000003'","b'-0.04 < MAJOR_LINE <= 0.63 & -0.275 < CountDeclMethodProtected <= 0.02'","b'target = 0'",0.19657,401,0.19559,399,0.99501,0.02465,1.14421,2.67511e-11,0.86961,1774
"b'000004'","b'0.936 < OWN_COMMIT <= 1.022 & -0.4 < CountDeclMethodDefault <= 0.1'","b'target = 0'",0.18971,387,0.18873,385,0.99483,0.02376,1.144,5.12097e-12,0.86961,1774
"b'000005'","b'-0.04 < MAJOR_LINE <= 0.63 & 0.912 < CountPath_Min <= 1.084'","b'target = 0'",0.18922,386,0.18824,384,0.99482,0.02369,1.14399,3.09684e-25,0.86961,1774
"b'000006'","b'0.936 < OWN_COMMIT <= 1.022 & -0.275 < CountDeclMethodProtected <= 0.02'","b'target = 0'",0.23186,473,0.23039,470,0.99366,0.02876,1.14265,6.19576e-13,0.86961,1774
"b'000007'","b'1.05 < CountClassCoupled <= 4.05'","b'target = 0'",0.19608,400,0.19461,397,0.9925,0.0241,1.14132,4.48975e-23,0.86961,1774
"b'000008'","b'0.99 < MAJOR_COMMIT <= 1.495 & 0.912 < CountPath_Min <= 1.084'","b'target = 0'",0.25588,522,0.25392,518,0.99234,0.0314,1.14113,1.52372e-34,0.86961,1774
"b'000009'","b'0.99 < MAJOR_COMMIT <= 1.495 & -0.275 < CountDeclMethodProtected <= 0.02'","b'target = 0'",0.25,510,0.24804,506,0.99216,0.03064,1.14092,2.56033e-13,0.86961,1774
