"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'19.2 < CountLineComment <= 31.8'","b'target = 0'",0.24853,507,0.24804,506,0.99803,0.0324,1.15027,4.79387e-35,0.86765,1770
"b'000001'","b'0.12 < MAJOR_LINE <= 0.88'","b'target = 0'",0.13922,284,0.13824,282,0.99296,0.01745,1.14443,1.4959e-16,0.86765,1770
"b'000002'","b'4.95 < CountClassCoupled <= 9.75'","b'target = 0'",0.21176,432,0.20931,427,0.98843,0.02558,1.1392,2.53289e-23,0.86765,1770
"b'000003'","b'31.8 < CountLineComment <= 44.6'","b'target = 0'",0.20686,422,0.20441,417,0.98815,0.02493,1.13889,1.35687e-22,0.86765,1770
"b'000004'","b'0.45 < MAJOR_COMMIT <= 1.13'","b'target = 0'",0.24559,501,0.24265,495,0.98802,0.02956,1.13874,2.72889e-27,0.86765,1770
"b'000005'","b'1.35 < CountClassCoupled <= 4.95'","b'target = 0'",0.19706,402,0.19461,397,0.98756,0.02363,1.13821,3.72451e-21,0.86765,1770
"b'000006'","b'MAJOR_LINE <= 0.12'","b'target = 0'",0.22892,467,0.22549,460,0.98501,0.02687,1.13527,1.34044e-23,0.86765,1770
"b'000007'","b'1.13 < MAJOR_COMMIT <= 1.94'","b'target = 0'",0.1451,296,0.14216,290,0.97973,0.01626,1.12918,5.14667e-13,0.86765,1770
"b'000008'","b'CountClassBase <= 0.885'","b'target = 0'",0.16078,328,0.15637,319,0.97256,0.01687,1.12092,1.95232e-12,0.86765,1770
"b'000009'","b'MAJOR_COMMIT <= 0.45'","b'target = 0'",0.20588,420,0.2,408,0.97143,0.02137,1.11961,1.04855e-15,0.86765,1770
