"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.66 < MAJOR_COMMIT <= 1.105'","b'target = 0'",0.25784,526,0.25784,526,1,0.0292,1.12769,8.44214e-33,0.88676,1809
"b'000001'","b'MAJOR_LINE <= 0.17'","b'target = 0'",0.21961,448,0.21961,448,1,0.02487,1.12769,2.40558e-27,0.88676,1809
"b'000002'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.20784,424,0.20784,424,1,0.02354,1.12769,1.00351e-25,0.88676,1809
"b'000003'","b'MAJOR_COMMIT <= 0.66'","b'target = 0'",0.20049,409,0.20049,409,1,0.0227,1.12769,1.00243e-24,0.88676,1809
"b'000004'","b'RatioCommentToCode > 1.155'","b'target = 0'",0.1951,398,0.19461,397,0.99749,0.0216,1.12486,3.53209e-22,0.88676,1809
"b'000005'","b'0.82 < CountClassBase <= 1.065 & -0.266 < AvgLineBlank <= 0.024'","b'target = 0'",0.15735,321,0.15686,320,0.99688,0.01733,1.12418,4.16296e-13,0.88676,1809
"b'000006'","b'-0.32 < CountClassDerived <= 0.44 & -0.63 < CountDeclMethodDefault <= 0.115'","b'target = 0'",0.2402,490,0.23922,488,0.99592,0.02622,1.12309,4.03864e-21,0.88676,1809
"b'000007'","b'MaxInheritanceTree <= 0.775'","b'target = 0'",0.16912,345,0.16814,343,0.9942,0.01817,1.12116,2.18704e-17,0.88676,1809
"b'000008'","b'0.82 < CountClassBase <= 1.065 & 0.8145 < AvgEssential <= 1.0025'","b'target = 0'",0.16863,344,0.16765,342,0.99419,0.01811,1.12114,2.20921e-12,0.88676,1809
"b'000009'","b'0.17 < MAJOR_LINE <= 0.99'","b'target = 0'",0.15833,323,0.15735,321,0.99381,0.01695,1.12071,4.57772e-16,0.88676,1809
