"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.07'","b'target = 0'",0.24069,491,0.24069,491,1,0.01286,1.05645,3.56128e-14,0.94657,1931
"b'000001'","b'0.58 < MAJOR_LINE <= 1.19'","b'target = 0'",0.21667,442,0.21618,441,0.99774,0.01109,1.05406,3.99777e-11,0.94657,1931
"b'000002'","b'0.18 < AvgLineComment <= 1.38'","b'target = 0'",0.18039,368,0.1799,367,0.99728,0.00915,1.05358,5.26694e-09,0.94657,1931
"b'000003'","b'OWN_COMMIT <= 0.048'","b'target = 0'",0.21863,446,0.21765,444,0.99552,0.0107,1.05171,5.08292e-10,0.94657,1931
"b'000004'","b'0.07 < MAJOR_COMMIT <= 0.545'","b'target = 0'",0.15441,315,0.15343,313,0.99365,0.00727,1.04974,1.62546e-06,0.94657,1931
"b'000005'","b'0.965 < MAJOR_COMMIT <= 1.365'","b'target = 0'",0.29559,603,0.29363,599,0.99337,0.01383,1.04944,1.84876e-12,0.94657,1931
"b'000006'","b'1.05 < CountClassCoupled <= 3.5'","b'target = 0'",0.18431,376,0.18284,373,0.99202,0.00838,1.04802,3.80254e-07,0.94657,1931
"b'000007'","b'0.866 < OWN_COMMIT <= 1.006'","b'target = 0'",0.3049,622,0.30245,617,0.99196,0.01384,1.04796,4.93706e-12,0.94657,1931
"b'000008'","b'-0.06 < MAJOR_LINE <= 0.58'","b'target = 0'",0.28725,586,0.2848,581,0.99147,0.0129,1.04743,5.53181e-11,0.94657,1931
"b'000009'","b'CountDeclMethodDefault > 1.078'","b'target = 0'",0.17157,350,0.1701,347,0.99143,0.0077,1.04739,1.69192e-06,0.94657,1931
