"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.02 < MAJOR_COMMIT <= 1.59'","b'target = 0'",0.12941,264,0.12941,264,1,0.01028,1.08626,6.48599e-11,0.92059,1878
"b'000001'","b'RatioCommentToCode > 4.8'","b'target = 0'",0.09118,186,0.09118,186,1,0.00724,1.08626,9.5212e-08,0.92059,1878
"b'000002'","b'1.04 < MINOR_LINE <= 1.565'","b'target = 0'",0.14559,297,0.1451,296,0.99663,0.01107,1.0826,8.41709e-11,0.92059,1878
"b'000003'","b'0.43 < MAJOR_COMMIT <= 1.02'","b'target = 0'",0.27157,554,0.27059,552,0.99639,0.02059,1.08234,9.37231e-21,0.92059,1878
"b'000004'","b'CountPath_Min <= 0.646'","b'target = 0'",0.14902,304,0.14804,302,0.99342,0.01085,1.07912,6.9787e-10,0.92059,1878
"b'000005'","b'MAJOR_COMMIT <= 0.43'","b'target = 0'",0.20196,412,0.20049,409,0.99272,0.01457,1.07835,3.92336e-13,0.92059,1878
"b'000006'","b'PercentLackOfCohesion <= 14.8'","b'target = 0'",0.20049,409,0.19902,406,0.99267,0.01445,1.07829,5.22539e-13,0.92059,1878
"b'000007'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.2549,520,0.25294,516,0.99231,0.01828,1.07791,1.20428e-16,0.92059,1878
"b'000008'","b'3.8 < CountClassCoupled <= 7.3'","b'target = 0'",0.22549,460,0.22304,455,0.98913,0.01546,1.07445,4.87985e-13,0.92059,1878
"b'000009'","b'7.3 < CountClassCoupled <= 13.2'","b'target = 0'",0.19657,401,0.19412,396,0.98753,0.01316,1.07272,1.06481e-10,0.92059,1878
