"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.12 < MAJOR_LINE <= 0.83'","b'target = 0'",0.1652,337,0.1652,337,1,0.01555,1.1039,1.3006e-16,0.90588,1848
"b'000001'","b'0.1 < MAJOR_COMMIT <= 0.83'","b'target = 0'",0.15784,322,0.15784,322,1,0.01486,1.1039,7.75412e-16,0.90588,1848
"b'000002'","b'0.83 < MAJOR_COMMIT <= 1.49'","b'target = 0'",0.21422,437,0.21373,436,0.99771,0.01967,1.10137,3.41151e-20,0.90588,1848
"b'000003'","b'0.83 < MAJOR_LINE <= 1.38'","b'target = 0'",0.20637,421,0.20588,420,0.99762,0.01893,1.10127,2.47593e-19,0.90588,1848
"b'000004'","b'MAJOR_COMMIT <= 0.1'","b'target = 0'",0.22892,467,0.22745,464,0.99358,0.02007,1.0968,5.51431e-19,0.90588,1848
"b'000005'","b'3.25 < CountClassCoupled <= 6.75'","b'target = 0'",0.21225,433,0.21078,430,0.99307,0.01851,1.09625,3.25858e-17,0.90588,1848
"b'000006'","b'MAJOR_LINE <= 0.12'","b'target = 0'",0.22696,463,0.22451,458,0.9892,0.01891,1.09197,1.80278e-16,0.90588,1848
"b'000007'","b'0.5 < CountClassCoupled <= 3.25'","b'target = 0'",0.21275,434,0.21029,429,0.98848,0.01757,1.09118,4.91965e-15,0.90588,1848
"b'000008'","b'MaxInheritanceTree <= 0.884'","b'target = 0'",0.16324,333,0.16127,329,0.98799,0.0134,1.09064,2.89508e-11,0.90588,1848
"b'000009'","b'0.74 < CountClassBase <= 1.08'","b'target = 0'",0.32598,665,0.32206,657,0.98797,0.02676,1.09062,4.51863e-24,0.90588,1848
