"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.92 < MINOR_LINE <= 1.112 & 0.978 < AvgEssential <= 1.02'","b'target = 0'",0.35343,721,0.35343,721,1,0.02218,1.06695,3.53678e-09,0.93725,1912
"b'000001'","b'1.1 < CountClassCoupled <= 3.45'","b'target = 0'",0.21765,444,0.21765,444,1,0.01366,1.06695,7.07978e-15,0.93725,1912
"b'000002'","b'1.2 < MAJOR_COMMIT <= 2.055'","b'target = 0'",0.18137,370,0.18137,370,1,0.01138,1.06695,2.9713e-12,0.93725,1912
"b'000003'","b'0.12 < MAJOR_COMMIT <= 0.82'","b'target = 0'",0.16569,338,0.16569,338,1,0.0104,1.06695,3.71474e-11,0.93725,1912
"b'000004'","b'0.16 < MAJOR_LINE <= 0.765'","b'target = 0'",0.15539,317,0.15539,317,1,0.00975,1.06695,1.8977e-10,0.93725,1912
"b'000005'","b'-0.45 < CountDeclMethodDefault <= 0.03 & 0.978 < AvgEssential <= 1.02'","b'target = 0'",0.54167,1105,0.54118,1104,0.9991,0.0335,1.06598,1.71907e-15,0.93725,1912
"b'000006'","b'21 < CountLineComment <= 31'","b'target = 0'",0.22108,451,0.2201,449,0.99557,0.01289,1.06221,3.19723e-12,0.93725,1912
"b'000007'","b'0.765 < MAJOR_LINE <= 1.735'","b'target = 0'",0.19608,400,0.1951,398,0.995,0.01132,1.06161,1.59756e-10,0.93725,1912
"b'000008'","b'3.45 < CountClassCoupled <= 6.55'","b'target = 0'",0.18088,369,0.1799,367,0.99458,0.01037,1.06116,1.59046e-09,0.93725,1912
"b'000009'","b'-0.045 < MAJOR_LINE <= 0.16'","b'target = 0'",0.35343,721,0.35098,716,0.99307,0.01973,1.05955,1.28917e-18,0.93725,1912
