"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.355 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.11275,230,0.11275,230,1,0.0089,1.08568,1.84763e-09,0.92108,1879
"b'000001'","b'0.89 < OWN_COMMIT <= 1.004'","b'target = 0'",0.30294,618,0.30196,616,0.99676,0.02293,1.08217,9.82779e-24,0.92108,1879
"b'000002'","b'0.92 < MAJOR_COMMIT <= 1.24'","b'target = 0'",0.29951,611,0.29804,608,0.99509,0.02217,1.08035,5.65977e-22,0.92108,1879
"b'000003'","b'0.48 < MAJOR_LINE <= 1.02'","b'target = 0'",0.27451,560,0.27304,557,0.99464,0.02019,1.07987,1.54083e-19,0.92108,1879
"b'000004'","b'0.93 < MINOR_LINE <= 1.355'","b'target = 0'",0.29706,606,0.2951,602,0.9934,0.02148,1.07852,1.87519e-20,0.92108,1879
"b'000005'","b'MaxInheritanceTree <= 0.94'","b'target = 0'",0.13873,283,0.13775,281,0.99293,0.00997,1.07801,5.31117e-09,0.92108,1879
"b'000006'","b'MAJOR_COMMIT <= 0.355'","b'target = 0'",0.20294,414,0.20147,411,0.99275,0.01455,1.07782,4.07186e-13,0.92108,1879
"b'000007'","b'0.94 < MaxInheritanceTree <= 1.255'","b'target = 0'",0.26176,534,0.25833,527,0.98689,0.01723,1.07145,4.44938e-14,0.92108,1879
"b'000008'","b'3.65 < CountClassCoupled <= 6.4'","b'target = 0'",0.21569,440,0.21275,434,0.98636,0.01408,1.07088,3.17852e-11,0.92108,1879
"b'000009'","b'PercentLackOfCohesion <= 11.2'","b'target = 0'",0.19853,405,0.19559,399,0.98519,0.01273,1.0696,6.64653e-10,0.92108,1879
