"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.91 < MAJOR_LINE <= 1.89 & -0.047 < MaxNesting_Min <= 0.013'","b'target = 0'",0.20196,412,0.20196,412,1,0.03307,1.19578,3.91111e-38,0.83627,1706
"b'000001'","b'-0.45 < CountClassDerived <= 0.11 & -0.255 < AvgLineBlank <= 0.06 & -0.082 < MINOR_COMMIT <= 0.096'","b'target = 0'",0.22157,452,0.22108,451,0.99779,0.03579,1.19313,2.27218e-22,0.83627,1706
"b'000002'","b'2.2 < CountClassCoupled <= 5.35 & -0.082 < MINOR_COMMIT <= 0.096'","b'target = 0'",0.19559,399,0.1951,398,0.99749,0.03153,1.19278,3.46117e-24,0.83627,1706
"b'000003'","b'0.08 < MAJOR_LINE <= 0.91'","b'target = 0'",0.14902,304,0.14853,303,0.99671,0.02391,1.19185,1.26292e-24,0.83627,1706
"b'000004'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.22059,450,0.21863,446,0.99111,0.03416,1.18515,8.76978e-34,0.83627,1706
"b'000005'","b'MAJOR_COMMIT <= 0.6'","b'target = 0'",0.20294,414,0.20098,410,0.99034,0.03127,1.18423,2.45212e-30,0.83627,1706
"b'000006'","b'1.16 < MAJOR_COMMIT <= 1.85'","b'target = 0'",0.13333,272,0.13186,269,0.98897,0.02036,1.18259,6.48831e-19,0.83627,1706
"b'000007'","b'0.6 < MAJOR_COMMIT <= 1.16'","b'target = 0'",0.2549,520,0.25196,514,0.98846,0.03879,1.18198,6.01073e-38,0.83627,1706
"b'000008'","b'MINOR_LINE <= 0.945'","b'target = 0'",0.10049,205,0.09902,202,0.98537,0.01498,1.17828,2.27405e-13,0.83627,1706
"b'000009'","b'0.945 < MINOR_LINE <= 1.3'","b'target = 0'",0.30539,623,0.3,612,0.98234,0.04461,1.17467,3.36477e-42,0.83627,1706
