"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.21 < MaxInheritanceTree <= 1.84 & -0.299 < MINOR_COMMIT <= 0.027'","b'target = 0'",0.18676,381,0.18578,379,0.99475,0.01806,1.10769,1.20575e-09,0.89804,1832
"b'000001'","b'0.98 < MaxInheritanceTree <= 1.21 & -0.299 < MINOR_COMMIT <= 0.027'","b'target = 0'",0.26225,535,0.26029,531,0.99252,0.02478,1.10521,1.51794e-12,0.89804,1832
"b'000002'","b'0.98 < MaxInheritanceTree <= 1.21 & -0.08 < CountDeclMethodDefault <= 0.8'","b'target = 0'",0.19608,400,0.19461,397,0.9925,0.01852,1.10519,6.77055e-10,0.89804,1832
"b'000003'","b'MaxNesting_Min > 0.038'","b'target = 0'",0.08971,183,0.08873,181,0.98907,0.00817,1.10137,3.03042e-07,0.89804,1832
"b'000004'","b'2.95 < CountClassCoupled <= 5.7'","b'target = 0'",0.19853,405,0.19608,400,0.98765,0.01779,1.09979,3.61045e-15,0.89804,1832
"b'000005'","b'-0.06 < MAJOR_LINE <= 0.47'","b'target = 0'",0.31225,637,0.30833,629,0.98744,0.02792,1.09955,4.05871e-25,0.89804,1832
"b'000006'","b'1.5 < MAJOR_COMMIT <= 2.52'","b'target = 0'",0.19461,397,0.19118,390,0.98237,0.01641,1.0939,7.07565e-13,0.89804,1832
"b'000007'","b'1.67 < MINOR_LINE <= 2.15'","b'target = 0'",0.20343,415,0.19951,407,0.98072,0.01682,1.09207,6.64156e-13,0.89804,1832
"b'000008'","b'MAJOR_COMMIT <= 0.22'","b'target = 0'",0.20441,417,0.2,408,0.97842,0.01643,1.0895,3.45737e-12,0.89804,1832
"b'000009'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.11176,228,0.10931,223,0.97807,0.00894,1.08912,9.61164e-07,0.89804,1832
