"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.225 < MAJOR_COMMIT <= 0.93'","b'target = 0'",0.15,306,0.14853,303,0.9902,0.00985,1.07105,2.18101e-08,0.92451,1886
"b'000001'","b'MAJOR_COMMIT <= 0.225'","b'target = 0'",0.20882,426,0.20539,419,0.98357,0.01233,1.06388,3.0456e-09,0.92451,1886
"b'000002'","b'0.91 < MINOR_LINE <= 1.23'","b'target = 0'",0.3049,622,0.29951,611,0.98232,0.01762,1.06253,2.69441e-13,0.92451,1886
"b'000003'","b'0.93 < MAJOR_COMMIT <= 1.275'","b'target = 0'",0.24118,492,0.23676,483,0.98171,0.01379,1.06187,4.85248e-10,0.92451,1886
"b'000004'","b'0.765 < OWN_COMMIT <= 1.005'","b'target = 0'",0.29412,600,0.28824,588,0.98,0.01632,1.06002,1.02357e-11,0.92451,1886
"b'000005'","b'0.64 < CountClassCoupled <= 2'","b'target = 0'",0.23186,473,0.22696,463,0.97886,0.0126,1.05879,1.06751e-08,0.92451,1886
"b'000006'","b'CountClassBase <= 0.558'","b'target = 0'",0.20196,412,0.19706,402,0.97573,0.01034,1.0554,8.84779e-07,0.92451,1886
"b'000007'","b'0.37 < CountClassDerived <= 1.528'","b'target = 0'",0.20098,410,0.19608,400,0.97561,0.01027,1.05527,1.01552e-06,0.92451,1886
"b'000008'","b'0.62 < RatioCommentToCode <= 1.385'","b'target = 0'",0.20098,410,0.19608,400,0.97561,0.01027,1.05527,1.01552e-06,0.92451,1886
"b'000009'","b'CountOutput_Mean <= 1.28'","b'target = 0'",0.19902,406,0.19412,396,0.97537,0.01012,1.05501,1.33597e-06,0.92451,1886
