"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.965 < MINOR_LINE <= 1.315 & 0.828 < CountClassBase <= 1.004'","b'target = 0'",0.17059,348,0.16912,345,0.99138,0.02027,1.13619,8.32528e-11,0.87255,1780
"b'000001'","b'1.15 < CountClassCoupled <= 4.95 & -0.384 < MINOR_COMMIT <= 0.076'","b'target = 0'",0.16863,344,0.16667,340,0.98837,0.01953,1.13274,1.76124e-14,0.87255,1780
"b'000002'","b'-0.03 < MAJOR_LINE <= 0.76'","b'target = 0'",0.28235,576,0.27892,569,0.98785,0.03255,1.13214,2.08126e-30,0.87255,1780
"b'000003'","b'-1.7 < CountDeclClassVariable <= 1.1 & -0.465 < CountClassDerived <= 0.025'","b'target = 0'",0.225,459,0.22206,453,0.98693,0.02574,1.13109,4.10964e-10,0.87255,1780
"b'000004'","b'1.33 < MAJOR_COMMIT <= 2.04'","b'target = 0'",0.2201,449,0.21716,443,0.98664,0.02511,1.13075,2.97326e-22,0.87255,1780
"b'000005'","b'0.78 < MAJOR_COMMIT <= 1.33'","b'target = 0'",0.2201,449,0.21667,442,0.98441,0.02462,1.1282,3.6195e-21,0.87255,1780
"b'000006'","b'CountOutput_Min > 3.19'","b'target = 0'",0.19608,400,0.19265,393,0.9825,0.02156,1.12601,6.83698e-18,0.87255,1780
"b'000007'","b'MAJOR_COMMIT <= 0.78'","b'target = 0'",0.18971,387,0.18578,379,0.97933,0.02026,1.12238,4.14866e-16,0.87255,1780
"b'000008'","b'MaxNesting_Min > 0.113'","b'target = 0'",0.17549,358,0.17059,348,0.97207,0.01746,1.11405,1.12906e-12,0.87255,1780
"b'000009'","b'0.76 < MAJOR_LINE <= 1.78'","b'target = 0'",0.19804,404,0.19216,392,0.9703,0.01936,1.11203,8.02469e-14,0.87255,1780
