"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.845 < MAJOR_COMMIT <= 1.195'","b'target = 0'",0.26275,536,0.26225,535,0.99813,0.01445,1.05831,5.94849e-15,0.94314,1924
"b'000001'","b'-0.81 < CountDeclMethodDefault <= 0.18 & -0.252 < MaxNesting_Min <= 0.052'","b'target = 0'",0.4451,908,0.44412,906,0.9978,0.02433,1.05796,1.02911e-16,0.94314,1924
"b'000002'","b'-0.81 < CountDeclMethodDefault <= 0.18 & -2.4 < CountPath_Min <= 1.6'","b'target = 0'",0.42794,873,0.42696,871,0.99771,0.02335,1.05786,1.49166e-15,0.94314,1924
"b'000003'","b'-0.81 < CountDeclMethodDefault <= 0.18 & 0.979 < AvgEssential <= 1.046'","b'target = 0'",0.36961,754,0.36863,752,0.99735,0.02004,1.05748,2.14003e-13,0.94314,1924
"b'000004'","b'0.19 < MAJOR_COMMIT <= 0.845'","b'target = 0'",0.14412,294,0.14363,293,0.9966,0.0077,1.05668,1.78365e-07,0.94314,1924
"b'000005'","b'1.27 < CountOutput_Min <= 1.89'","b'target = 0'",0.13137,268,0.13088,267,0.99627,0.00698,1.05633,9.47582e-07,0.94314,1924
"b'000006'","b'-0.06 < MAJOR_LINE <= 0.49'","b'target = 0'",0.29951,611,0.29755,607,0.99345,0.01507,1.05335,9.60534e-14,0.94314,1924
"b'000007'","b'0.04 < CountDeclClassVariable <= 1.04'","b'target = 0'",0.21814,445,0.21667,442,0.99326,0.01093,1.05314,1.15394e-09,0.94314,1924
"b'000008'","b'-0.25 < CountClassDerived <= 0.19 & -0.252 < MaxNesting_Min <= 0.052'","b'target = 0'",0.38676,789,0.38382,783,0.9924,0.01905,1.05223,2.23016e-09,0.94314,1924
"b'000009'","b'-0.25 < CountClassDerived <= 0.19 & -2.4 < CountPath_Min <= 1.6'","b'target = 0'",0.37451,764,0.37157,758,0.99215,0.01835,1.05196,1.15784e-08,0.94314,1924
