"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.95 < CountClassCoupled <= 3.9'","b'target = 0'",0.225,459,0.225,459,1,0.01511,1.07199,1.68779e-16,0.93284,1903
"b'000001'","b'1.78 < CountOutput_Mean <= 3.36'","b'target = 0'",0.20343,415,0.20343,415,1,0.01366,1.07199,8.59129e-15,0.93284,1903
"b'000002'","b'0.805 < MAJOR_COMMIT <= 1.12'","b'target = 0'",0.26029,531,0.2598,530,0.99812,0.01699,1.06997,1.13902e-17,0.93284,1903
"b'000003'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.21275,434,0.21225,433,0.9977,0.0138,1.06952,6.61543e-14,0.93284,1903
"b'000004'","b'0.62 < MAJOR_LINE <= 1.27'","b'target = 0'",0.19314,394,0.19265,393,0.99746,0.01248,1.06927,1.9811e-12,0.93284,1903
"b'000005'","b'0.15 < MAJOR_COMMIT <= 0.805'","b'target = 0'",0.16863,344,0.16814,343,0.99709,0.01083,1.06888,1.2109e-10,0.93284,1903
"b'000006'","b'-0.06 < MAJOR_LINE <= 0.62'","b'target = 0'",0.2902,592,0.28922,590,0.99662,0.01851,1.06837,1.09605e-18,0.93284,1903
"b'000007'","b'-0.18 < CountDeclClassVariable <= 0.27'","b'target = 0'",0.39657,809,0.3951,806,0.99629,0.02516,1.06802,6.28251e-27,0.93284,1903
"b'000008'","b'0.27 < CountDeclClassVariable <= 0.865'","b'target = 0'",0.12745,260,0.12696,259,0.99615,0.00807,1.06787,8.69446e-08,0.93284,1903
"b'000009'","b'3.9 < CountClassCoupled <= 6.7'","b'target = 0'",0.22059,450,0.21961,448,0.99556,0.01383,1.06723,3.55121e-13,0.93284,1903
