"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.915 < MAJOR_COMMIT <= 1.3'","b'target = 0'",0.24804,506,0.24755,505,0.99802,0.02273,1.10112,6.93638e-24,0.90637,1849
"b'000001'","b'4.4 < CountClassCoupled <= 9.65'","b'target = 0'",0.17353,354,0.17304,353,0.99718,0.01576,1.10018,9.62626e-16,0.90637,1849
"b'000002'","b'0.55 < CountClassCoupled <= 4.4'","b'target = 0'",0.24804,506,0.24706,504,0.99605,0.02224,1.09894,2.50958e-22,0.90637,1849
"b'000003'","b'0.72 < MAJOR_LINE <= 1.4'","b'target = 0'",0.23284,475,0.23088,471,0.99158,0.01984,1.09401,4.49411e-18,0.90637,1849
"b'000004'","b'PercentLackOfCohesion <= 26'","b'target = 0'",0.20098,410,0.19902,406,0.99024,0.01686,1.09254,8.23927e-15,0.90637,1849
"b'000005'","b'0.215 < MAJOR_COMMIT <= 0.915'","b'target = 0'",0.14804,302,0.14657,299,0.99007,0.01239,1.09234,8.90072e-11,0.90637,1849
"b'000006'","b'0.04 < MAJOR_LINE <= 0.72'","b'target = 0'",0.14804,302,0.14657,299,0.99007,0.01239,1.09234,8.90072e-11,0.90637,1849
"b'000007'","b'-0.92 < CountDeclMethodDefault <= 0.6'","b'target = 0'",0.44167,901,0.43676,891,0.9889,0.03645,1.09105,1.62394e-36,0.90637,1849
"b'000008'","b'1.62 < CountOutput_Mean <= 3.3'","b'target = 0'",0.21324,435,0.21029,429,0.98621,0.01702,1.08808,5.34595e-14,0.90637,1849
"b'000009'","b'MAJOR_COMMIT <= 0.215'","b'target = 0'",0.20735,423,0.20392,416,0.98345,0.01598,1.08504,1.53954e-12,0.90637,1849
