"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.65 < CountDeclClassVariable <= 1.6 & 0.775 < AvgEssential <= 1.04'","b'target = 0'",0.14608,298,0.14559,297,0.99664,0.01813,1.14222,8.36541e-12,0.87255,1780
"b'000001'","b'0.45 < MAJOR_COMMIT <= 1.07'","b'target = 0'",0.26667,544,0.26569,542,0.99632,0.03301,1.14185,7.88755e-35,0.87255,1780
"b'000002'","b'21.4 < CountLineComment <= 34.8'","b'target = 0'",0.21422,437,0.21324,435,0.99542,0.02632,1.14082,1.49166e-26,0.87255,1780
"b'000003'","b'1.15 < CountClassCoupled <= 4.65'","b'target = 0'",0.1848,377,0.18382,375,0.99469,0.02257,1.13999,3.36922e-22,0.87255,1780
"b'000004'","b'0.91 < MINOR_LINE <= 1.275 & 0.775 < AvgEssential <= 1.04'","b'target = 0'",0.15196,310,0.15098,308,0.99355,0.01839,1.13867,4.16305e-11,0.87255,1780
"b'000005'","b'0.145 < AvgLineBlank <= 0.575'","b'target = 0'",0.06961,142,0.06912,141,0.99296,0.00838,1.138,4.32548e-08,0.87255,1780
"b'000006'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.25196,514,0.24902,508,0.98833,0.02917,1.13269,6.32026e-27,0.87255,1780
"b'000007'","b'-0.06 < AvgLineComment <= 1.18 & -0.28 < CountDeclMethodProtected <= 1.08'","b'target = 0'",0.2451,500,0.24216,494,0.988,0.0283,1.13231,4.73673e-27,0.87255,1780
"b'000008'","b'0.06 < MAJOR_LINE <= 0.81'","b'target = 0'",0.14755,301,0.14559,297,0.98671,0.01684,1.13084,1.35617e-14,0.87255,1780
"b'000009'","b'0.804 < OWN_COMMIT <= 1'","b'target = 0'",0.29853,609,0.29412,600,0.98522,0.03364,1.12913,1.26994e-30,0.87255,1780
