"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.85 < CountClassCoupled <= 4.2'","b'target = 0'",0.25098,512,0.25049,511,0.99805,0.03187,1.14576,1.93592e-34,0.87108,1777
"b'000001'","b'0.946 < AvgEssential <= 1.005 & -0.8 < CountDeclMethodDefault <= 1.14 & -0.188 < MINOR_COMMIT <= 0.056'","b'target = 0'",0.38775,791,0.38578,787,0.99494,0.04803,1.1422,4.19966e-18,0.87108,1777
"b'000002'","b'0.44 < MAJOR_COMMIT <= 1.04'","b'target = 0'",0.2902,592,0.28873,589,0.99493,0.03594,1.14218,1.19521e-37,0.87108,1777
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.16029,327,0.15931,325,0.99388,0.01968,1.14098,5.677e-19,0.87108,1777
"b'000004'","b'-0.285 < AvgLineBlank <= 0.135 & -0.8 < CountDeclMethodDefault <= 1.14 & -0.188 < MINOR_COMMIT <= 0.056'","b'target = 0'",0.30343,619,0.30147,615,0.99354,0.03716,1.14058,7.80122e-12,0.87108,1777
"b'000005'","b'MAJOR_LINE <= 0.39'","b'target = 0'",0.21471,438,0.21324,435,0.99315,0.02621,1.14014,1.58303e-25,0.87108,1777
"b'000006'","b'4.2 < CountClassCoupled <= 8.55'","b'target = 0'",0.19216,392,0.19069,389,0.99235,0.0233,1.13922,3.46151e-22,0.87108,1777
"b'000007'","b'MAJOR_COMMIT <= 0.44'","b'target = 0'",0.20539,419,0.20343,415,0.99045,0.02452,1.13704,7.89758e-23,0.87108,1777
"b'000008'","b'-0.24 < CountClassDerived <= 0.215 & 0.946 < AvgEssential <= 1.005 & -0.8 < CountDeclMethodDefault <= 1.14'","b'target = 0'",0.23431,478,0.23186,473,0.98954,0.02776,1.13599,3.28358e-11,0.87108,1777
"b'000009'","b'0.846 < OWN_COMMIT <= 1.002'","b'target = 0'",0.30049,613,0.29608,604,0.98532,0.03433,1.13115,1.98827e-31,0.87108,1777
