"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.28 < MAJOR_COMMIT <= 0.99'","b'target = 0'",0.12255,250,0.12255,250,1,0.02061,1.20212,3.46516e-22,0.83186,1697
"b'000001'","b'0.55 < CountClassCoupled <= 3.9'","b'target = 0'",0.2152,439,0.21422,437,0.99544,0.0352,1.19664,6.735e-37,0.83186,1697
"b'000002'","b'0.35 < MAJOR_LINE <= 1.21'","b'target = 0'",0.21078,430,0.20931,427,0.99302,0.03397,1.19373,2.14079e-34,0.83186,1697
"b'000003'","b'0.99 < MAJOR_COMMIT <= 1.82'","b'target = 0'",0.27451,560,0.27255,556,0.99286,0.04419,1.19353,1.79726e-46,0.83186,1697
"b'000004'","b'MAJOR_COMMIT <= 0.28'","b'target = 0'",0.20588,420,0.20343,415,0.9881,0.03217,1.18781,1.31576e-30,0.83186,1697
"b'000005'","b'-0.48 < CountDeclClassVariable <= 1.16 & -0.64 < CountDeclMethodDefault <= 0.19'","b'target = 0'",0.23725,484,0.23382,477,0.98554,0.03646,1.18474,1.08408e-15,0.83186,1697
"b'000006'","b'-0.01 < AvgLineComment <= 0.73 & -0.02 < CountDeclMethodProtected <= 0.475'","b'target = 0'",0.23186,473,0.22794,465,0.98309,0.03506,1.18179,2.90792e-29,0.83186,1697
"b'000007'","b'17 < CountLineComment <= 37'","b'target = 0'",0.29363,599,0.28725,586,0.9783,0.043,1.17603,6.03706e-39,0.83186,1697
"b'000008'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.18775,383,0.18333,374,0.9765,0.02716,1.17387,1.25347e-22,0.83186,1697
"b'000009'","b'MAJOR_LINE <= 0.35'","b'target = 0'",0.20588,420,0.20049,409,0.97381,0.02922,1.17064,6.55304e-24,0.83186,1697
