"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.06 < MAJOR_LINE <= 0.56'","b'target = 0'",0.28971,591,0.28971,591,1,0.03138,1.1215,7.1395e-36,0.89167,1819
"b'000001'","b'1.35 < CountClassCoupled <= 4.4'","b'target = 0'",0.22745,464,0.22745,464,1,0.02464,1.1215,3.70589e-27,0.89167,1819
"b'000002'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.10931,223,0.10931,223,1,0.01184,1.1215,1.58787e-12,0.89167,1819
"b'000003'","b'MAJOR_COMMIT <= 0.065'","b'target = 0'",0.24363,497,0.24314,496,0.99799,0.0259,1.11924,2.01295e-27,0.89167,1819
"b'000004'","b'0.69 < MAJOR_COMMIT <= 1.175'","b'target = 0'",0.21863,446,0.21814,445,0.99776,0.02319,1.11898,4.0191e-24,0.89167,1819
"b'000005'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.18627,380,0.18578,379,0.99737,0.01969,1.11854,5.00498e-20,0.89167,1819
"b'000006'","b'-0.25 < CountDeclMethodDefault <= 0.225 & -0.355 < CountClassDerived <= 0.02'","b'target = 0'",0.33824,690,0.33725,688,0.9971,0.03566,1.11824,6.9142e-28,0.89167,1819
"b'000007'","b'0.065 < MAJOR_COMMIT <= 0.69'","b'target = 0'",0.1451,296,0.14461,295,0.99662,0.01523,1.11771,4.39007e-15,0.89167,1819
"b'000008'","b'17 < CountLineComment <= 33.8'","b'target = 0'",0.27892,569,0.27794,567,0.99649,0.02924,1.11755,1.3502e-30,0.89167,1819
"b'000009'","b'0.56 < MAJOR_LINE <= 1.35'","b'target = 0'",0.21814,445,0.21716,443,0.99551,0.02265,1.11645,1.6749e-22,0.89167,1819
