"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.91 < MAJOR_LINE <= 2.04 & 0.775 < CountOutput_Min <= 1.37'","b'target = 0'",0.09412,192,0.09314,190,0.98958,0.01309,1.16354,2.31738e-11,0.85049,1735
"b'000001'","b'0 < MAJOR_LINE <= 0.91'","b'target = 0'",0.14657,299,0.14461,295,0.98662,0.01995,1.16006,8.74425e-18,0.85049,1735
"b'000002'","b'CountPath_Min > 1.184'","b'target = 0'",0.10784,220,0.10637,217,0.98636,0.01465,1.15976,5.34066e-13,0.85049,1735
"b'000003'","b'MAJOR_LINE <= 0'","b'target = 0'",0.24559,501,0.24118,492,0.98204,0.03231,1.15467,1.73808e-28,0.85049,1735
"b'000004'","b'PercentLackOfCohesion <= 11'","b'target = 0'",0.20098,410,0.19706,402,0.98049,0.02613,1.15285,4.26674e-22,0.85049,1735
"b'000005'","b'0.3 < MAJOR_COMMIT <= 0.865'","b'target = 0'",0.09265,189,0.09069,185,0.97884,0.01189,1.15091,8.40099e-10,0.85049,1735
"b'000006'","b'MAJOR_COMMIT <= 0.3'","b'target = 0'",0.20588,420,0.20147,411,0.97857,0.02637,1.1506,7.14267e-22,0.85049,1735
"b'000007'","b'MaxNesting_Min > 0.03'","b'target = 0'",0.13235,270,0.12941,264,0.97778,0.01685,1.14966,1.3968e-13,0.85049,1735
"b'000008'","b'0.735 < CountInput_Min <= 1.2 & -0.27 < CountDeclMethodProtected <= 0.035'","b'target = 0'",0.13284,271,0.12941,264,0.97417,0.01643,1.14542,5.82777e-09,0.85049,1735
"b'000009'","b'CountOutput_Min > 2.44'","b'target = 0'",0.18922,386,0.18431,376,0.97409,0.02339,1.14533,2.45936e-18,0.85049,1735
