"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.62 < MAJOR_COMMIT <= 1.27'","b'target = 0'",0.26569,542,0.26569,542,1,0.04089,1.18192,3.71473e-47,0.84608,1726
"b'000001'","b'1.65 < CountClassCoupled <= 5'","b'target = 0'",0.20294,414,0.20245,413,0.99758,0.03075,1.17907,1.12202e-32,0.84608,1726
"b'000002'","b'0.22 < MAJOR_LINE <= 1.09'","b'target = 0'",0.21373,436,0.21225,433,0.99312,0.03143,1.17379,1.93911e-31,0.84608,1726
"b'000003'","b'1.09 < MAJOR_LINE <= 2.1'","b'target = 0'",0.1799,367,0.17794,363,0.9891,0.02573,1.16904,4.95431e-24,0.84608,1726
"b'000004'","b'5 < CountClassCoupled <= 9.3'","b'target = 0'",0.20441,417,0.20098,410,0.98321,0.02803,1.16208,1.09797e-24,0.84608,1726
"b'000005'","b'0.795 < OWN_COMMIT <= 1'","b'target = 0'",0.30931,631,0.30294,618,0.9794,0.04124,1.15757,3.56036e-37,0.84608,1726
"b'000006'","b'1.27 < MAJOR_COMMIT <= 2.12'","b'target = 0'",0.15882,324,0.15539,317,0.9784,0.02101,1.15639,3.06989e-17,0.84608,1726
"b'000007'","b'29 < CountLineComment <= 43.4'","b'target = 0'",0.23971,489,0.23333,476,0.97342,0.03052,1.1505,1.39203e-24,0.84608,1726
"b'000008'","b'CountInput_Min > 4.01'","b'target = 0'",0.19118,390,0.18578,379,0.97179,0.02403,1.14859,1.40929e-18,0.84608,1726
"b'000009'","b'43.4 < CountLineComment <= 60.2'","b'target = 0'",0.17696,361,0.17157,350,0.96953,0.02185,1.14591,2.04835e-16,0.84608,1726
