"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < MINOR_LINE <= 1.49'","b'target = 0'",0.11324,231,0.11275,230,0.99567,0.01594,1.16466,7.77385e-16,0.8549,1744
"b'000001'","b'1.8 < CountClassCoupled <= 5.1'","b'target = 0'",0.21471,438,0.21324,435,0.99315,0.02968,1.16171,1.93059e-29,0.8549,1744
"b'000002'","b'0.25 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.1201,245,0.11912,243,0.99184,0.01645,1.16018,1.65168e-15,0.8549,1744
"b'000003'","b'MAJOR_LINE <= 0.18'","b'target = 0'",0.21765,444,0.21422,437,0.98423,0.02815,1.15128,6.88508e-25,0.8549,1744
"b'000004'","b'MAJOR_COMMIT <= 0.25'","b'target = 0'",0.2152,439,0.21176,432,0.98405,0.02779,1.15107,1.7244e-24,0.8549,1744
"b'000005'","b'CountClassCoupled <= 1.8'","b'target = 0'",0.1701,347,0.16716,341,0.98271,0.02174,1.1495,1.6885e-18,0.8549,1744
"b'000006'","b'1.9 < CountOutput_Mean <= 3.26'","b'target = 0'",0.21765,444,0.21373,436,0.98198,0.02766,1.14865,8.40649e-24,0.8549,1744
"b'000007'","b'CountOutput_Mean <= 1.9'","b'target = 0'",0.19118,390,0.18725,382,0.97949,0.02382,1.14573,1.14193e-19,0.8549,1744
"b'000008'","b'CountInput_Mean <= 1.7'","b'target = 0'",0.20441,417,0.2,408,0.97842,0.02525,1.14448,1.03763e-20,0.8549,1744
"b'000009'","b'0.18 < MAJOR_LINE <= 0.95'","b'target = 0'",0.1549,316,0.15147,309,0.97785,0.01904,1.14381,2.81798e-15,0.8549,1744
