"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.7 < CountClassCoupled <= 2.9'","b'target = 0'",0.24069,491,0.23824,486,0.98982,0.0215,1.0992,3.08908e-19,0.90049,1837
"b'000001'","b'0.07 < MAJOR_LINE <= 0.81'","b'target = 0'",0.15,306,0.14804,302,0.98693,0.01297,1.09599,8.22043e-11,0.90049,1837
"b'000002'","b'0.18 < MAJOR_COMMIT <= 0.86'","b'target = 0'",0.16422,335,0.16176,330,0.98507,0.01389,1.09393,2.96614e-11,0.90049,1837
"b'000003'","b'MAJOR_COMMIT <= 0.18'","b'target = 0'",0.21765,444,0.21422,437,0.98423,0.01823,1.093,9.93051e-15,0.90049,1837
"b'000004'","b'PercentLackOfCohesion <= 16'","b'target = 0'",0.19657,401,0.19314,394,0.98254,0.01613,1.09112,1.27146e-12,0.90049,1837
"b'000005'","b'CountInput_Min > 1.69'","b'target = 0'",0.19804,404,0.19314,394,0.97525,0.0148,1.08302,2.08581e-10,0.90049,1837
"b'000006'","b'2.9 < CountClassCoupled <= 6.55'","b'target = 0'",0.1951,398,0.1902,388,0.97487,0.01451,1.0826,3.81751e-10,0.90049,1837
"b'000007'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.23088,471,0.225,459,0.97452,0.01709,1.08221,5.69546e-12,0.90049,1837
"b'000008'","b'2.82 < CountInput_Mean <= 3.5'","b'target = 0'",0.20588,420,0.2,408,0.97143,0.0146,1.07878,9.82114e-10,0.90049,1837
"b'000009'","b'-0.72 < CountDeclClassVariable <= 1.34'","b'target = 0'",0.44167,901,0.42598,869,0.96448,0.02826,1.07107,1.56318e-19,0.90049,1837
