"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.07 < AvgLineComment <= 0.76 & 0.9895 < AvgEssential <= 1.0165'","b'target = 0'",0.19706,402,0.19559,399,0.99254,0.01872,1.10583,1.79737e-12,0.89755,1831
"b'000001'","b'-0.04 < CountDeclClassVariable <= 0.77'","b'target = 0'",0.26127,533,0.25735,525,0.98499,0.02285,1.09742,3.5125e-19,0.89755,1831
"b'000002'","b'1.6 < CountClassCoupled <= 3.95'","b'target = 0'",0.19069,389,0.18775,383,0.98458,0.01659,1.09696,1.8199e-13,0.89755,1831
"b'000003'","b'3.95 < CountClassCoupled <= 7.15'","b'target = 0'",0.21078,430,0.20686,422,0.9814,0.01767,1.09342,9.70436e-14,0.89755,1831
"b'000004'","b'CountInput_Min > 3.24'","b'target = 0'",0.19461,397,0.19069,389,0.97985,0.01602,1.09169,4.01853e-12,0.89755,1831
"b'000005'","b'PercentLackOfCohesion <= 12'","b'target = 0'",0.2,408,0.19559,399,0.97794,0.01608,1.08957,7.52386e-12,0.89755,1831
"b'000006'","b'CountOutput_Min > 3.1'","b'target = 0'",0.19461,397,0.1902,388,0.97733,0.01553,1.08889,2.47458e-11,0.89755,1831
"b'000007'","b'0.065 < MaxNesting_Mean <= 0.385'","b'target = 0'",0.19216,392,0.18676,381,0.97194,0.01429,1.08288,1.11834e-09,0.89755,1831
"b'000008'","b'1.165 < MAJOR_COMMIT <= 1.85'","b'target = 0'",0.14902,304,0.14461,295,0.97039,0.01086,1.08116,2.88512e-07,0.89755,1831
"b'000009'","b'0.97 < MINOR_LINE <= 1.27'","b'target = 0'",0.31373,640,0.30441,621,0.97031,0.02283,1.08107,8.49478e-16,0.89755,1831
