"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.28'","b'target = 0'",0.20784,424,0.20784,424,1,0.02649,1.14607,4.05172e-29,0.87255,1780
"b'000001'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.19706,402,0.19706,402,1,0.02512,1.14607,1.86522e-27,0.87255,1780
"b'000002'","b'0.97 < MAJOR_LINE <= 1.78 & 0.9905 < AvgEssential <= 1.0155'","b'target = 0'",0.21225,433,0.21176,432,0.99769,0.02656,1.14342,5.51167e-28,0.87255,1780
"b'000003'","b'0.28 < MAJOR_LINE <= 0.97'","b'target = 0'",0.11667,238,0.11618,237,0.9958,0.01438,1.14125,3.66601e-14,0.87255,1780
"b'000004'","b'MAJOR_LINE <= 0.28'","b'target = 0'",0.22206,453,0.22108,451,0.99558,0.02732,1.14101,9.52341e-28,0.87255,1780
"b'000005'","b'0.28 < MAJOR_COMMIT <= 1.13'","b'target = 0'",0.20735,423,0.20637,421,0.99527,0.02545,1.14065,1.61192e-25,0.87255,1780
"b'000006'","b'1.05 < CountClassCoupled <= 4.75'","b'target = 0'",0.19951,407,0.19853,405,0.99509,0.02445,1.14044,2.37321e-24,0.87255,1780
"b'000007'","b'0.755 < CountClassBase <= 1.09 & -0.285 < CountClassDerived <= 0.02'","b'target = 0'",0.1799,367,0.17892,365,0.99455,0.02195,1.13982,2.9066e-13,0.87255,1780
"b'000008'","b'21.4 < CountLineComment <= 37.2'","b'target = 0'",0.21373,436,0.21127,431,0.98853,0.02479,1.13292,1.72381e-22,0.87255,1780
"b'000009'","b'MaxInheritanceTree <= 0.72'","b'target = 0'",0.20196,412,0.19951,407,0.98786,0.02329,1.13216,8.02648e-21,0.87255,1780
