"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.58 < MAJOR_LINE <= 1.13 & 0.997 < AvgEssential <= 1.046'","b'target = 0'",0.14804,302,0.14804,302,1,0.01234,1.09091,3.71969e-12,0.91667,1870
"b'000001'","b'CountOutput_Min > 3.43'","b'target = 0'",0.19853,405,0.19804,404,0.99753,0.01605,1.08822,3.41618e-16,0.91667,1870
"b'000002'","b'CountInput_Mean <= 1.66'","b'target = 0'",0.1902,388,0.18971,387,0.99742,0.01536,1.0881,2.07156e-15,0.91667,1870
"b'000003'","b'0.19 < MAJOR_COMMIT <= 0.86'","b'target = 0'",0.13725,280,0.13676,279,0.99643,0.01095,1.08701,1.1817e-10,0.91667,1870
"b'000004'","b'0.86 < MAJOR_COMMIT <= 1.36'","b'target = 0'",0.25245,515,0.25147,513,0.99612,0.02006,1.08667,5.52841e-20,0.91667,1870
"b'000005'","b'PercentLackOfCohesion <= 8'","b'target = 0'",0.20098,410,0.2,408,0.99512,0.01577,1.08559,4.83603e-15,0.91667,1870
"b'000006'","b'22.2 < CountLineComment <= 35'","b'target = 0'",0.1951,398,0.19363,395,0.99246,0.01479,1.08269,2.57674e-13,0.91667,1870
"b'000007'","b'MAJOR_COMMIT <= 0.19'","b'target = 0'",0.21912,447,0.21716,443,0.99105,0.0163,1.08115,2.3054e-14,0.91667,1870
"b'000008'","b'CountInput_Min > 2.46'","b'target = 0'",0.2,408,0.19804,404,0.9902,0.01471,1.08021,1.1157e-12,0.91667,1870
"b'000009'","b'1.36 < MAJOR_COMMIT <= 2.5'","b'target = 0'",0.19412,396,0.19167,391,0.98737,0.01373,1.07713,3.23006e-11,0.91667,1870
